id 	 Predicted_Similiary 
956b3b60bdff1ca39c8a38c2a , 0.4300677478313446 
128d4f0b93c28301698357502 , 0.497286856174469 
8b89ba04fd18db494014e9ca5 , 0.6870090961456299 
221dee0eae02bcd661ba7c797 , 0.06872882694005966 
ac47cef553a4a5026d28f2f1a , 0.15848757326602936 
3fb35f82015dd7b616eaa5dab , 0.3781448304653168 
9e000c59360d1ec59ffa2c065 , 0.28558582067489624 
00fabfc7bc08548fad34de669 , 0.2728389501571655 
bffcb1657a202b31b859123eb , 0.27964967489242554 
b437d41fe63aeea2400d6559c , 0.6294413208961487 
a30692dc2a6206065657a1259 , 0.1936998814344406 
90b01b3a4aa81708db8e6fae0 , 0.3864295184612274 
d985ac190a7f303876fc12452 , 0.49942708015441895 
cfd1fbf3718dbdb42048ea957 , 0.48944252729415894 
c62e3069eafa48538c311644f , 0.1993326097726822 
72d2aa3eb3cd8ef18e69e631f , 0.6947309374809265 
611424216924be78d552e308c , 0.67901211977005 
0b46ddc1860a9905f5c53a810 , 0.6819157600402832 
ad50bc796933900494cc294b9 , 0.3032945692539215 
52791627117067bf79bf26b35 , 0.46385711431503296 
0511098bee3e52d94127fbdd7 , 0.3804251253604889 
6c81fd53316aa9b29cad0d15f , 0.20089688897132874 
e906d1df409f635720cf216bb , 0.5630186796188354 
a06ecaf4254803f99e2ddabd1 , 0.7161287069320679 
e83698ed8c9022adfaabea229 , 0.29293954372406006 
3f6c1f3e1510aebe8df2a097e , 0.371354341506958 
f1ecb920d244fd13c292ce789 , 0.7090685367584229 
679d1b020a9290c9d77a26b59 , 0.33475661277770996 
0a8b92d7f772b8a128abd6983 , 0.6618751287460327 
d4b598ecc12497f2cb9c01fc2 , 0.39966875314712524 
153be6017de775c467782c6db , 0.28723084926605225 
b2462c66c44003b272de31e52 , 0.30272114276885986 
ff87a6a92ce4f542126a9142b , 0.5099477171897888 
5b13fc2dec1c5a0ee37710e90 , 0.1449265331029892 
60edcd72b5fc06be1829e66f0 , 0.36880722641944885 
cec1a86dd2bec535cff64a9b1 , 0.3776807188987732 
8dee2f270dde2de2d90f3adec , 0.4197501838207245 
7b1a2767da356deb18603b34c , 0.5589490532875061 
445fb71d419d9522d0ed1f1b3 , 0.43070998787879944 
f82135094f3cc09c9c56d1800 , 0.30622389912605286 
6bd5b5d386cbac872f7dca72b , 0.541192889213562 
802865ca3e62887c954e3fc3c , 0.5632144212722778 
02e61b2939e4bd9906f8d86ca , 0.2930397093296051 
c29b8dea8c6e1eb6bd290e4d5 , 0.6816624402999878 
31a688689755218b54df498c4 , 0.8198577165603638 
7f9de337876c6e3dae0d9855d , 0.2227526158094406 
bda6bf0b5aa24b0c5610d5d34 , 0.09875020384788513 
2d8b0a6c3f9e97c4cb5303905 , 0.7373623251914978 
e9fb0cceff24223443a76f3a3 , 0.17301395535469055 
e2a9012aa0a1b0b2e99e4d7cd , 0.44929441809654236 
f3139b1aea2880cb7243d263e , 0.340180903673172 
d54a66a9014106adc9c834ebe , 0.5204126834869385 
f8804d076c45c2b5cd60ae726 , 0.7557687163352966 
e787b51d2276d0ae4763e95b6 , 0.6929835677146912 
6a4819af75531828a3f743b22 , 0.44493749737739563 
35e727daa4f16b8761037b816 , 0.32822972536087036 
2f7462bcf146f5472fe3044ad , 0.4518027603626251 
b7c39e1dbf5be43e3719d7980 , 0.4764728248119354 
55d59fabaf3bd8665418c3fbe , 0.1882387399673462 
b2447196101b759ef27f19f28 , 0.14409345388412476 
ecc2d889dc8099a79729b7faf , 0.14256218075752258 
9d3880ac343b7367ed6fd557f , 0.2663765549659729 
38bce1106dadb17af245c1202 , 0.5522519946098328 
7dabd509e2be5f6d0bc3c03b9 , 0.22140905261039734 
05fa1a00dccec7069af8865bb , 0.3312441110610962 
7fcee20204b04134f7a59a6cb , 0.4889509975910187 
e6e04db4cc4cfca0bd962d3cf , 0.278835266828537 
b894fe93cf0442e539e50d7a2 , 0.3040747046470642 
64e7702a9d5a927413ad8c881 , 0.2701202929019928 
a1ee14dce1b3c5c2b5cd06b10 , 0.39376354217529297 
9ab9f50d894ad1be2034fdc96 , 0.6717402338981628 
96c0f3521f2ee9a446d8bf858 , 0.24843540787696838 
dab510333534e664065241d9b , 0.6494174003601074 
98082b735b67deb375f09d1dd , 0.34211650490760803 
ccbcb2f1d1fddb5571830385e , 0.4008215665817261 
338961d7936cbdbc78372d64a , 0.40222498774528503 
003c2c56030fcd68682b269d7 , 0.2057502716779709 
bc37686ed32acfec03284c278 , 0.44727715849876404 
44cb8b514688c8e69170fb6e7 , 0.5274773836135864 
2735ab33a2a0fca3e5036a20f , 0.41137561202049255 
c3b5d849cda2638ac67560ed1 , 0.44449716806411743 
4cc73135d79277e1dce61f6f7 , 0.2657128870487213 
8da374411d10608f7256f8590 , 0.2025342732667923 
69dd080da133a0fdc5b847ae9 , 0.37908533215522766 
329dcbfbbebb993bef2ef658f , 0.22314469516277313 
e31fdc2b4a15cb5e276bc9470 , 0.4666525721549988 
d7ef0506b2ea88e58ff75927c , 0.3517788052558899 
0c893f50ba0ecf3d062dfed3f , 0.8656377196311951 
18925c7a5cbc02c82f12cf870 , 0.31389978528022766 
c8a563bf74fc2599a9fbe2816 , 0.4692191183567047 
02858ebf96cd555445b2bdf93 , 0.18676415085792542 
29130d976e0246c7241495c2c , 0.3759304881095886 
b6fd98e0dd030fc1ad161d311 , 0.30787110328674316 
555f21be853b37ab3827bca9e , 0.27313292026519775 
60ab4b1db5db2d242f81f7f70 , 0.6980534195899963 
5dc81df68005c7ba72fe152e8 , 0.3853169083595276 
d194903828370a7aa01ad5c22 , 0.45286276936531067 
669ce6a217e72adf9f933cf3d , 0.572084367275238 
e5084f2f2b4c19855fdf2c607 , 0.39309272170066833 
3c9d0a08b8c96ef609a68272a , 0.3936350643634796 
ef1030796b80693812a8cf46e , 0.23147110641002655 
5d2915e85fc84f1aad9832545 , 0.33403611183166504 
8dbf1cdfdb88c830b16d39914 , 0.3964806795120239 
cacdeee5415f737f988dc3d3e , 0.393700510263443 
2b02abaf55a0731373199c28d , 0.3707899749279022 
b6714755d6d6c6f9307c1c7a6 , 0.27273985743522644 
de6d8af13196a5d9ef24325f3 , 0.7352687120437622 
1946a6e78bd089c052a5e71b2 , 0.2531591057777405 
81207755c6772af4a5fd92558 , 0.9169375896453857 
9763b538eced5542effc2fede , 0.7420093417167664 
e71ddb46c3e9bec7c6fd8df92 , 0.42813536524772644 
d7677fbf35f4e2e07dc425931 , 0.1806425303220749 
153b339def2c1d6fcc426ffcb , 0.3416438102722168 
323f36cbd58ddc4b83d7a6e5b , 0.28068748116493225 
033082876a0dcf99bca15a4c8 , 0.3594285547733307 
a705297cf08ef37326bd261f8 , 0.4373244345188141 
a5ac8f51b548edaa0a289f3f0 , 0.48873499035835266 
84c4c7dcb48a1d29c49f60df9 , 0.621299684047699 
fa9821c2fae6a8c471fdc101f , 0.2835083603858948 
557317cfc87a35228dc903c3c , 0.3549923896789551 
e8b07540007713f05cdb6df77 , 0.42113181948661804 
6f0343fd1e27fa27c94bbc515 , 0.6366270780563354 
a85e9a628736ccd63e67dafd5 , 0.8925410509109497 
d941925571e2d038b7d234c08 , 0.7239993810653687 
9ad8f197ec8dd31fe5ffe5543 , 0.6002161502838135 
6938f337592afe5aaffa7741b , 0.26162052154541016 
05e7e455c7dff5a70778216f2 , 0.1995570957660675 
2d1510615138200e96e24f8b1 , 0.6606022119522095 
b4aaf834a27d167f08a14429b , 0.7918039560317993 
d030167e2e92cc85866e5b1c2 , 0.6768079400062561 
e1c5f0d9be75c4b6efefc9010 , 0.6264719367027283 
56cb33f96cb5ba4b3ce1006a2 , 0.2519054114818573 
7fb28219d37d47a4171e9603d , 0.07970590144395828 
5721cb88bf9ed500c1d420013 , 0.4904625117778778 
d0c5a0d3ea095fb4eb9c3eb64 , 0.5880345106124878 
b101dd0f03db9f2c9489fe755 , 0.4988463819026947 
82f4fc773434b84f1af2b318d , 0.3677438497543335 
22846904ac9201da3dfadd3a2 , 0.2828756272792816 
a1e6659909dd8ed8385a8ccb7 , 0.5134313106536865 
adda4a958236461f1cc960167 , 0.5594708919525146 
0dfabf4f80541574032f92531 , 0.18721532821655273 
886803be5cd312cf044b26d5e , 0.46113845705986023 
1b10e891e26ccea0e7cd0ae3d , 1.033514142036438 
9725d1c3217ccb45cf2454c71 , 0.23858480155467987 
6d31557e5e67ca6bcec40e2bc , 0.5210424661636353 
10aee326414312b036bf46135 , 0.6683448553085327 
ffa2d422aa3250c9d9a405918 , 0.3715362548828125 
a6c9972cb3d50241e693175e6 , 0.7513418793678284 
16ffe05b30da7711638eece1b , 0.29314324259757996 
2c954fe729e338153b962f7b0 , 0.7728734612464905 
9c58ed671f061bc93c0f9bb26 , 0.17779681086540222 
75b0840de935e9c6f6a35697b , 0.616241991519928 
90fcd52758e4a2a27719ff309 , 0.1539643406867981 
4593100339974b7e456d9120f , 0.6073371171951294 
6b7cd1eaa3acfa5e34220c979 , 0.6558982729911804 
51d82d604c88ff0294fd71516 , 0.3816697597503662 
21c7cd638bfdbad6a2f18b4dc , 0.5112783908843994 
bdea33c131e51ac24bd874b58 , 0.43006661534309387 
228ab8909e1d3fb00cc01224a , 0.417834609746933 
ec558ce215a3d903e2f08b9fe , 0.13543087244033813 
ffc41d02ddaedf9b0e3ac6ab5 , 0.2859635055065155 
48a02c58087494c992f3016b2 , 0.4036354422569275 
77f1d6999a40dd36932a4b333 , 0.0833175927400589 
9422f3d56d0ae26c4c7152268 , 0.3531160354614258 
7e2abfc67e46a713bcfef4849 , 0.21866925060749054 
daa219a5429651c1500029166 , 0.3179098665714264 
3eb260aed2e1ffb2c149d5c1a , 0.6209816932678223 
0264c5b10e97ace6eb7788636 , 0.548238217830658 
9abed4bd75a149c4caa7e1f6c , 0.44574078917503357 
2044eadd5a6015d1219a38e70 , 0.27367398142814636 
d3aac6d34236866d27594fe75 , 0.1961870640516281 
43be01e2f3873802477e444d9 , 0.36884158849716187 
89980c7f2ea5a60d2870e178f , 0.4558050036430359 
8f206607c546470b6342b2545 , 0.30851471424102783 
402e6fca0396b9869bb339e7c , 0.32102450728416443 
0246c7a24566fd891e23d7a0f , 0.7074581384658813 
aea2eca9fa949915bb75064a8 , 0.6762204766273499 
f3de0e32b133f16ff9b198723 , 0.5137728452682495 
486f177b6ea1109c5fdce9a0f , 0.656114935874939 
4f5db8670e83cef3b07721c73 , 0.16414117813110352 
cf905ca67fef674a9c7bd598e , 0.33011141419410706 
f7ce9961931a63b05dcf45a94 , 0.662738025188446 
af4db6bec998ac1780d11a823 , 0.46281638741493225 
5c42cdedd26fbc8d807f6f3e6 , 0.33509618043899536 
a1f4b439122ade0f3d425d823 , 0.2603248059749603 
6970338afd22eb06fcc3779bf , 0.39998987317085266 
4d5957e66d4a2e973f12bbd85 , 0.42900505661964417 
9b8304a2d93ea96f6f3636a33 , 0.6407055854797363 
61ce36b21523423b0367649dd , 0.1780369132757187 
02aba5b09af015cac4ace7e31 , 0.5276401042938232 
4a8e597cd879f01fc09cf68d3 , 0.42420101165771484 
c4e0de8bc7546490ac211e679 , 0.5663177967071533 
81dadf320b16f94a97380fdc1 , 0.5853251218795776 
b36007a21d26c8c5af66424fb , 0.29634949564933777 
d854486e60e4a85e1b2fb746f , 0.23989452421665192 
e0e3fe745921d4f1d6e0990b3 , 0.3910941183567047 
0174df11e2b302e4bfbd251e5 , 0.19653399288654327 
6a5b1685badd6c51e04f1174d , 0.40271636843681335 
f305d96e64794088ef56429dc , 0.6687232255935669 
5e99fd323cfdfa7a45b9d0b99 , 0.680285632610321 
4b67fbee2521c763aad39efe7 , 0.3968389332294464 
61ae3005fb6515519dc489823 , 0.23498603701591492 
dbc118aaf9204fea316b7638b , 0.3745102882385254 
e05acd2c2aceabb6f0d11cf03 , 0.20009446144104004 
f60030304e3c735b58f6f8a7c , 0.5031191110610962 
2baef33be9ff28b3926f1041d , 0.26938655972480774 
ff2bb5612a89ca67b2ff4ae8a , 0.7467494606971741 
c763fc3c00f8c596d69cd336c , 0.2883867919445038 
6bc5af8dda7f14beb67b46af7 , 0.637755811214447 
d6a0b36b6dec811fa7074db71 , 0.42075085639953613 
27440787b3e2b46c7653e2cd0 , 0.6557208299636841 
77bbac55e742c5c802f0b62ce , 0.3526863753795624 
7669659dfa834f13980eee319 , 0.26517340540885925 
938bcd1cba6646f65a7bbf6e6 , 0.5184269547462463 
a28fa5b4223234b6d2a63b6f8 , 0.30951985716819763 
d909c4c2d3bff8739f15b5244 , 0.6125760078430176 
1141e2ca337154d35728ae799 , 0.6626102924346924 
6513f28f3ebe7b3cf9891e8ba , 0.5296475291252136 
d4e3da3b6a74f425e88c067ec , 0.4450218975543976 
8cbd815f8245c3509c6a1ab1c , 0.7718067169189453 
b034b027632dbb3ed8717019f , 0.5781893730163574 
11a2e0b873b6bfbf9a373a9f9 , 0.5480915904045105 
4f535aac6a6295e96370dcfea , 0.9974051713943481 
773802f581304fe8a4a1a2286 , 0.9011576771736145 
f7c232f014050e480d20af73a , 0.1089550331234932 
7ec6b4ca3ede7a97075f6a749 , 0.6347639560699463 
972600d18af3e8a22de09589c , 0.3631143569946289 
ec5d5db0a34d8a48bea7a3761 , 0.3569056987762451 
b17c3d4cd4cbed92200161b20 , 0.6235421299934387 
50f2459f4816c63d6f3647823 , 0.8796308040618896 
b4a25546c5fc2cd747982fd4c , 0.8323632478713989 
382a647aa609b142b9dab805a , 0.6791260838508606 
e0e2d7c4808906212463fef46 , 0.6861415505409241 
ece81689fcacf2afe11dcd426 , 0.7500185370445251 
7b132e5d6cff1c68e82909218 , 0.3945164382457733 
d0fa5cce295ff408cef6491a3 , 0.24808906018733978 
06ac11df187a475831ea9991d , 0.1562190055847168 
be1357768fa88966d66ba8225 , 0.4029562771320343 
87e52af32803fa161793e5abc , 0.5549744367599487 
571ad4052b24cbc22f1d3aaa6 , 0.7671781778335571 
2165f7d0c2aa6820f69645248 , 0.024033820256590843 
19a7f7e8f396fb6aae896b2f1 , 0.34447652101516724 
8f7ed61d4de9e2c79c0c30a3d , 0.21824346482753754 
35c29f35b8c0425db8c1c5c7b , 0.4210762679576874 
b5f6bedeaf1a8a063e0e5d235 , 0.4848780035972595 
41f5f54d5f7dbb54d94540253 , 0.06701730936765671 
f657e068ab9e659806dbf4263 , 0.318682461977005 
467f49eb5b2ceb9b5e3f63605 , 0.7434442639350891 
56eea0fa811d33b2bb70a6947 , 0.2649892270565033 
454ecf083e249b45ab14eea36 , 0.3515373766422272 
749b1f6d5bb9ce947223b7ae2 , 0.4638841152191162 
57c5eff981edeb2f5b74ab4ba , 0.1702168732881546 
e506c87bc9e723ba9121b9cac , 0.7963069677352905 
cda9fae20793b7f09221dedda , 0.48758789896965027 
82ed2444768baca4b2c0e1b99 , 0.4611295163631439 
2aa92cc900ffbaab267461278 , 0.08237505704164505 
fa023e9d8e43ae1a7d1c71adb , 0.26634299755096436 
e267a978842264393aad2d917 , 0.2713632583618164 
89bf7c70f9b1f2708b5975263 , 0.37200307846069336 
adb8b5e0b1420a0e0a1e50833 , 0.7097970843315125 
aa15af271cc23df34d41209b0 , 0.07738199830055237 
06aba7d21c9a6e48c1838fe05 , 0.7028124928474426 
75c9b1e132c092603571f2cd0 , 0.27483832836151123 
43b7cf91a8877027eecb7b5f4 , 0.2473219633102417 
fc1ded7502a93f0fea7bd0958 , 0.0019574295729398727 
3c0eaa329a554c6a90ecf92a0 , 0.7015342712402344 
1603804d4340f28ebc7e2c288 , 0.8019214272499084 
7645370cfa76b4fb177df4461 , 0.01075713336467743 
df6ed8550b89e4f0df3eaaf7f , 0.5446077585220337 
10114a8e233510356638a4816 , 0.3871338367462158 
f8d503a025a904dcc06f92c24 , 0.6337040662765503 
5f8d40e9c677c2a576b240500 , 0.22855989634990692 
49d06ba2e6f83406b550a95b0 , 0.502722978591919 
12a85523de0a84faa71935503 , 0.17773090302944183 
bfaf5c09df978878ffa7dbc2f , 0.48722758889198303 
8c6fd668f0cbc57ba3dae7e70 , 0.2494131177663803 
862e40e5ca79e61a0ada6b293 , 0.5754495859146118 
ab66661af75c97b5871a0a688 , 0.31277865171432495 
71a60a4f8a7828db1e3023c9b , 0.3624100685119629 
9d7cfed08ea736efb966dfdcc , 0.2223690301179886 
13a6130ecd75f0bee8cc7c29f , 0.5672710537910461 
925c003d696e8b0ea259f967e , 0.7024150490760803 
5702a8325663fa4c3c851d63f , 0.4995165169239044 
9d2ff3dcba0d7035f8b5678f4 , 0.5714547634124756 
90beb4fbd5b6480ceb0d9d595 , 0.6662758588790894 
0c244560dcdfd3c9f4148813b , 0.4030608832836151 
811a7c4129ea196a3ec37fbbc , 0.4105851948261261 
2ff2d9eb2fd458cf1b1d4bea2 , 0.3336809277534485 
8cefb4e1989c29fdc824795e8 , 0.38393357396125793 
4f85a4a9708c502cf13187408 , 0.7519705295562744 
5e3831d729d6ab53f1cbdf3a3 , 0.8394036889076233 
8fd9b2249b75a1fed4aacd979 , 0.48938220739364624 
2a22091a487ad347af50efe10 , 0.18402503430843353 
ee9c71162ec4ca68819956310 , 0.33359259366989136 
085e36e0909c038daaef177d6 , 0.5299023389816284 
dc792a0ca24c19302399e8327 , 0.478922963142395 
9cca7dffa892c86801c11633e , 0.5976039171218872 
f1663a7d774d396700884802b , 0.685263454914093 
6829ccf1bcfc9be66bbc2c6ba , 0.6447672843933105 
9c1e719659951e5bea5644cc0 , 0.6698207855224609 
d67d99bd8a634dcc298548f76 , 0.6825171709060669 
05684e8d3be1c16dc792d95c5 , 0.22418110072612762 
9f3b685e80d9833f503940d5a , 0.45571213960647583 
0b040ad871432d489e290bf91 , 0.5864948034286499 
67e7161d3c7800c4f1b9dcdf5 , 0.25351598858833313 
f082512d4bebb332271c9ae1e , 0.7200059294700623 
cd557f26acdaa4ed477e876fa , 0.3143310844898224 
c7bb2a88956aecacb76d15b7b , 0.5599099397659302 
3e59ad9b36b047dc7ec9161b0 , 0.327890008687973 
d24918aa4432cd1e2abbf3042 , 0.40018248558044434 
ef873dd69a1038bb8b73eda2d , 0.34402891993522644 
4059fbfcd244913643bd0989e , 0.3727750778198242 
f5c5c69bf537422bb8f421015 , 0.8050497174263 
ff248c35670f0181962d21f8c , 0.6218836903572083 
49bf42f51eb0b1240ad0dcb9f , 0.6272150874137878 
689d78d4d72be3b1534c9c529 , 0.4254796504974365 
920e5a228ea94b81e5b536fc6 , 0.3002697229385376 
9308b2215324f01db4ce43c90 , 0.5463293790817261 
a21eb2652c721e8a5cc19f7c0 , 0.37507373094558716 
54a52b097380e3d57406111e4 , 0.16860251128673553 
b670abde5f533f7ba2a5ab4dd , 0.5829141139984131 
74e75ee2947903f7c81006b87 , 0.30403754115104675 
4e64932bb95a8abbeff5deb4a , 0.37927505373954773 
85a718d4080b40182d91eaaee , 0.3521454334259033 
1085a051654231f8034ea24ee , 0.45491650700569153 
2792b2e6ee852354297ae7598 , 0.514035165309906 
89ac3b63631e5316612017298 , 0.4494234025478363 
a896eb35b3a2a6efb97b3850e , 0.38163405656814575 
fbeee56f5c95ea70b4182004b , 0.2236499786376953 
64edb247d3b03eec3cc579b5b , 0.4122298061847687 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.33279743790626526 
39ff8736ab19093b221b83833 , 0.7167582511901855 
d322dd3067adc87fc630166b7 , 0.26656970381736755 
8d10d4becb6f192992f6f73af , 0.37014850974082947 
77a1641ac48d2b447e4a1f89c , 0.5963707566261292 
32c745d3a997ec45565cf396a , 0.3935464322566986 
f181859a69d25875b051eeca1 , 0.07072348147630692 
53c20c98c0c44f709eacf144a , 0.5025227665901184 
0a5328cce691361a100a94c07 , 0.6572617888450623 
bda8b93e70b2f04ce80553692 , 0.5639840960502625 
34329bd152da66a32fd6a0440 , 0.21946486830711365 
725f7d81d4991904c5fd707e1 , 0.16807244718074799 
5f3381b3d1c093a440508c858 , 0.46694931387901306 
3faeb6f3edee53039aa9d82a1 , 0.31045350432395935 
dac87d79586afb9ee91d6a085 , 0.3288750946521759 
ae6f50ae5d4cef2135a3ccbe7 , 0.3250894546508789 
39b32e3f5e18904d1d64a2fef , 0.4587573707103729 
82cb3bacc80dbcf86ec5939be , 0.8010666370391846 
4dfac840452c30012ee18054d , 0.11889277398586273 
e739f778f5c01aefe26905f0b , 0.5412151217460632 
7759c6824650e882ee0835a20 , 0.8830616474151611 
c5a7ed4cca5cc2283763531b7 , 0.48151299357414246 
184d8e35f0c82428319551be0 , 0.4384911358356476 
ee1f54a405917c2631c02577e , 0.3409332036972046 
6af7b686c835bc23df8fb96c9 , 0.19025398790836334 
8f30dc7aebe76ebbf938371bc , 0.6167841553688049 
af9129e893cb193c318680b31 , 0.5598412752151489 
558d86a3569cd6252703dd2bc , 0.4997107684612274 
3e691887e7bd9da4d3af8c319 , 0.5144118666648865 
f68c38fd89aa5cbb74539a06c , 0.796328067779541 
2ed9f18a9546824166fabc4c2 , 0.16466306149959564 
887dc24a4e6e6dda04fc833c6 , 0.4334000051021576 
770fcbd629ecba6a285ef5f49 , 0.23653076589107513 
8f80efb299cfd963e4ab3e960 , 0.43208837509155273 
d3d3499c1e6a60634104c67b7 , 0.4287364184856415 
708fd35195b68fd12c245b378 , 0.3858797252178192 
748230ca8cc5a6958c193c2b1 , 0.649327278137207 
f6c658087a269b7ea95efdd8c , 0.5195751190185547 
f86673a023eec5820af83f0fe , 0.2522867023944855 
b6765629537febe92c3f43671 , 0.30586734414100647 
88191ac4854ec596d98349da1 , 0.4986222982406616 
3d94903c68a12a226801789bf , 0.46418172121047974 
3870670903f0211b33efcb69c , 0.3293399214744568 
7255cba0c81dd19d37dda8501 , 0.6565133929252625 
df1f2bfce4b1b95b74010b481 , 0.45025286078453064 
660f0547807865f18f29f70e2 , 0.32838764786720276 
6334e4109743f3ca17c4a625e , 0.34886083006858826 
b45dbd09b5875e9cfe4859950 , 0.8485888242721558 
c0aa3d1a61ea77b725d63e33f , 0.245850071310997 
8002aa4db3629534cbc1c0724 , 0.48852741718292236 
d2053c7750f80dc1c3559ad75 , 0.3466458022594452 
42d63291435ca88ec1e489fdf , 0.2797757685184479 
18470581d187616a704badd2c , 0.3356882631778717 
b745ca5a0f39694bcd1a76d74 , 0.19299495220184326 
5171a734d0043bfc12acc7982 , 0.49634554982185364 
3a96faac350efc833828eb76d , 0.26250654458999634 
4b2136b74f607b28ac6aed9aa , 0.3849634826183319 
9bc0c0275944a31c92495e333 , 0.25710636377334595 
afab32e780839428db6ba6e00 , 0.291440486907959 
5c4d883430a5812f3b8a16700 , 0.41724011301994324 
68047227e8a5e80923b12e48f , 0.6032404899597168 
e45cef7489856a6bef3e670e0 , 0.3417099118232727 
60f1ce5658913317ab4aaded3 , 0.5343559980392456 
6faf2f1f2a55ac79912e60287 , 0.43404895067214966 
1c1ac0c24571101f8b338d628 , 0.5963314175605774 
c1cc2b7451c5690eb2d2e1066 , 0.48786965012550354 
ed8ba3afb5b39b3a656207d2c , 0.16557101905345917 
6e47500822b41a943e99e5b1d , 0.7768990993499756 
5e6cdde1760520439187293de , 0.4656321108341217 
8727cf24b321033ffa1a41e37 , 0.3589601218700409 
5b7aba6820db90171a4455d07 , 0.3799612522125244 
684aa4e008505bb50e95be7a3 , 0.46272405982017517 
de4676b2451651de7ca7fe0e4 , 0.23025284707546234 
08a2fe3a6968f8530025b85ce , 0.6316755414009094 
bbccdb208572ee0ffb638f8b7 , 0.2137429267168045 
c75971b58f545404ede997c20 , 0.6578838229179382 
e560b89495d7babdc3ae3b61e , 0.5933945178985596 
34e6f66baf596f7994838987c , 0.6776306629180908 
b95ec5e4a8334886b1088b589 , 0.570336639881134 
5800ac527f8e043ebba8fa07d , 0.7021117210388184 
