id 	 Predicted_Similiary 
2a326bf3f79cc0d69691f43ab , 0.2924440801143646 
1da5ca3bf44a9f6a551dea6e6 , 0.5225990414619446 
90b73c470f78675cd8c519488 , 0.6496427059173584 
45af89bbe337a17958110ff0f , 0.2599427103996277 
ae534c3c9e92e4fefcc7620f0 , 0.5910276770591736 
a1ce9837d6e32150421d8c02c , 0.6247348785400391 
132ca9779dd86bee8b010d8a2 , 0.7407240867614746 
471f862c24fe1c11799928e56 , 0.3383854627609253 
ca23334158463b1b2b098d5e4 , 0.24709199368953705 
a13a4b90b93d3a455bc86d5fa , 0.2337031215429306 
f3d3a0f313084899ac190ec91 , 0.1313498467206955 
04b1ef12a455f6aed25c309a2 , 0.5201084017753601 
c1c71c0807570247e403b43a4 , 0.6205436587333679 
f2e5297cc4e6f6c5560e9b7b1 , 0.5915048718452454 
cd7036bc084224a3252e42c71 , 0.31775566935539246 
bb778800f975389107824fc39 , 0.4092698097229004 
1455ca4e0d564351032c18b17 , 0.4314969480037689 
ac9839cec4eb34c6cc9a17360 , 0.1392102837562561 
75d4ce52d20027592a6f7d7f1 , 0.2373747080564499 
8b03949ae1134615c5f723a38 , 0.3836980164051056 
a5fb78686e2a00dd7e1b9a6fd , 0.6823729872703552 
f6b8a574308ed757c8676b603 , 0.5636746883392334 
878243fda79e945ecbfe35625 , 0.6238385438919067 
0f446f626b4764ad7c748518a , 0.5409841537475586 
c99b40ebf9d410931329f1c41 , 0.5888684391975403 
69edf065faa21e47ced1a35c1 , 0.1387847512960434 
c467816202582134c0d482513 , 0.7433654069900513 
6bcc58f731e9edfd579626e22 , 0.14830434322357178 
71dc943a869a6e6fde7820afb , 0.19050079584121704 
54e630ece6256dfdb822f452c , 0.4316408932209015 
7b9db53f837758f709d9bffb5 , 0.5786997675895691 
b0a4cbd56f57a98da1216e865 , 0.6468266844749451 
2d6dbb5b319b1962da1a47299 , 0.6626072525978088 
0facb7ddec3238b5e91c00d2f , 0.179379403591156 
bc2c4ee2bcd6f708fa74bb236 , 0.6885955333709717 
002b1042786d8128235f48d97 , 0.641228973865509 
3f150e6d76f7947710a53832b , 0.8455492854118347 
9ef78648a8991417624aa093e , 0.7461639642715454 
9fbf8765eda7057be8d133d4d , 0.28441596031188965 
e730c028f624f4078b3ebfd80 , 0.7547722458839417 
423a984da4301fce00dd3dc91 , 0.28657785058021545 
46084586b5281e459e60ddcb3 , 0.7910081148147583 
816e06fb8ca995000c75833d9 , 0.1361963450908661 
514bf2975b09b7eca6ac72d66 , 0.6035225987434387 
ffd4c7aeeda8f61dc37edcfc7 , 0.30623722076416016 
d1b734f3e186c31c465c9f279 , 0.4996340274810791 
8576c2d3ddd487067e57ec356 , 0.5538290143013 
64079e44fdcdbf118780ee902 , 0.660027027130127 
80a035f411a1c98aca67ec5b6 , 0.37343674898147583 
591294ca9c5195cb04d2577fd , 0.6360855102539062 
fdc038acaabc747ba976312bc , 0.39883577823638916 
1c368fdca14d882edcabf38b0 , 0.2028762251138687 
595a12401f4af7794e7892b32 , 0.6804744005203247 
567696af6a68a496825196b38 , 0.3313867449760437 
4e3b928397fb242d090f2a4be , 0.5442277193069458 
fa3eca140e56e730a08ee5a05 , 0.6148526072502136 
53ab2f875722919b70edfae9e , 0.4457772672176361 
e144a04c698153a9497a067f0 , 0.7912952303886414 
f854c442020a5dda907775f0b , 0.7060141563415527 
495680b98f03c132604e30a5d , 0.39907386898994446 
41b237f109d75559ff37d7f8c , 0.6401306390762329 
ad00e91fb74978104b5421da1 , 0.12255559861660004 
fda9fe7aa2e9343d5aad149f0 , 0.6225609183311462 
e3bce9d2059170c18d0480770 , 0.41655418276786804 
2ede657fe5f74eb4a288b234c , 0.4299740791320801 
d7fb24d62df0574c7cbb59315 , 0.4155729413032532 
355549922bc9f21478c19a995 , 0.34541571140289307 
b131899be1ce4423aa6df95c4 , 0.3273661434650421 
afa42604391a05a5b8865df2e , 0.5220928192138672 
55f8344b7ae3034896e053422 , 0.31967872381210327 
ce92d9eb8be73504148811e4b , 0.4574069380760193 
cdc3c05aaa70986b319902c84 , 0.01976955495774746 
313bfb8529bad136cc76ce596 , 0.21749500930309296 
9e57e116e70d1ec690b1b9075 , 0.677467942237854 
eaa64f49457bcf54475301bbb , 0.1299058198928833 
437bd731d18dbfd4e1ebd48d6 , 0.20371030271053314 
4c873ceeaa965bbe47c4f3312 , 0.3060074746608734 
38503f2398d0a3bf3e4b15095 , 0.5575811862945557 
92f8af578c8ac1c2dd65f6e07 , 0.5151448845863342 
eba95ebb9d68169ddcde1f04e , 0.4395296275615692 
a498794753f4291c7ccbdbbc5 , 0.6860090494155884 
78ef36418f129531a8166c527 , 0.532535195350647 
0af793fb6eecc02b30a4f8ba3 , 0.4280073940753937 
90f3bbe7b336ba02ca33efafa , 0.5332731604576111 
66601b8fda8e9024ee2a41fd8 , 0.26850980520248413 
47833412471517b70b02c3691 , 0.6314759254455566 
3e9425cc351313528c30aeb33 , 0.476999968290329 
8d9b778c9afcc593042e510f1 , 0.3197339177131653 
f5051eff4f4cae195054d6bd0 , 0.5323270559310913 
3f3b8b11f2cc5c1836d83fb08 , 0.22168377041816711 
8d77ffefd432b33856021e48f , 0.402924120426178 
d43c6cc279ca95158c17644a8 , 0.27866703271865845 
3c129d20f4c9060c06515a501 , 0.29740503430366516 
f60635638dcd298facd14974f , 0.49144187569618225 
21ec72e64708150a092af6b56 , 0.22481194138526917 
824b4528d9751ee0e0e77a5b2 , 0.1842947155237198 
9383f4cf9ab2ca0a208c45783 , 0.6251406073570251 
0b1c3ab0131da5f4f5dc401c9 , 0.8014025092124939 
0d05326775887cb65d6c400fd , 0.4315524995326996 
7624bb16268468e0bffbb6d39 , 0.30673766136169434 
c63ff9605d87e195c2c123292 , 0.3447726368904114 
d632d15eaa7c9d648e85de406 , 0.3832206130027771 
4d7dbea742c130030d91ec98f , 0.32844072580337524 
cc0d7d5ced489a8fceab48e1c , 0.15187908709049225 
f6da544889563808fc2e1a645 , 0.2925194501876831 
c8051d511f80b02de8f031524 , 0.26943451166152954 
dc361b284f503f4bea68ed043 , 0.22844968736171722 
6afe9c03e9eac6d14ac18b5ea , 0.4578166604042053 
0b6b725a3e65d7d9092e1f2d8 , 0.2543260455131531 
44f88eb56d2ceaab089e30ffb , 0.7792264223098755 
3cdc5dc6159945ebae8f84baa , 0.33839982748031616 
f18e79a3b19d39858933830fe , 0.7556953430175781 
8a882b8465f4066b38d3ae6c1 , 0.32433801889419556 
f47082a01434de09a90784b55 , 0.36631879210472107 
e1145a5f843d981883fdd1ea3 , 0.6410862803459167 
548c3c5c0a44dc95d30a1505e , 0.25764724612236023 
c956e6fa2b42be0e0be5298a0 , 0.8361642360687256 
8a5e41be292604192bb9e3533 , 0.7148846983909607 
7eac4c1df4691a18aafe0e53c , 0.5529378056526184 
3282f66a539925cccd8c264c4 , 0.29922011494636536 
c3c7076c4eaab6f54f4da24e4 , 0.47477051615715027 
7b38aad1bde94152757f822d4 , 0.7036558389663696 
6e630ab636f987983b4429587 , 0.538630485534668 
bf32bc39cc1865793d05508bd , 0.32275259494781494 
39ee49deda80269062623eaa2 , 0.5765178203582764 
c1f29bceb3708c63369b40cad , 0.6546270251274109 
2c7fc53513084faaa19e00b66 , 0.28954458236694336 
ff1d480a6acfe48e913c03deb , 0.34608274698257446 
7ce5d0ec4a7a1d2e009e37c63 , 0.36587047576904297 
aa3989cc683b0c158c9070a0f , 0.31881508231163025 
ce79b0435ec80a98efa209d6e , 0.6494605541229248 
fa4e1a538ac2a1ab46ba8ba31 , 0.6268867254257202 
a5377cd809aea4f89466d53a2 , 0.4352714717388153 
08714b2862a84bb2939620ac9 , 0.46522679924964905 
d6044ad42dc13233989a4b459 , 0.10429549962282181 
4e78a2226fe02cd9afa15a745 , 0.25414037704467773 
1b2a8277b757aa36f0ec7f6f3 , 0.4157562553882599 
8cd6f5492d385417a41f7669a , 0.19536429643630981 
924603de4bace3bdec510d71b , 0.6247847080230713 
54d24f19cda3a4fe4045bbfb0 , 0.5321948528289795 
665e4defb66d50dc761fefb5f , 0.6826273202896118 
dafce0b12163719f0541ea955 , 0.5843554139137268 
dff0b33a766ed5d56289d02c6 , 0.6939007043838501 
efa68902697eb34ff3b226ee1 , 0.4632125496864319 
d5c0b556baba76ed4506a5387 , 0.43380337953567505 
27067810d04866b45d13f983b , 0.7068389654159546 
eb6515ad511571a0e4c7afa5c , 0.5759525895118713 
931b5afa77ed16aeb4a35e926 , 0.3068560063838959 
586ca36e64cde4170a34a954f , 0.727686882019043 
16828a930b65414e14778d130 , 0.4879947602748871 
d9ad8272c520f8b4e3ca4798c , 0.42946919798851013 
796652745c43b03e9809f39d6 , 0.22909489274024963 
ce4e3637dcdeabfda752890a1 , 0.5152246356010437 
38d74ae6dfe5342f36b4f8838 , 0.7676673531532288 
a3f55392df007131e20345fd4 , 0.3063783347606659 
88c6feb0a010d4e09dfeb7d31 , 0.027377581223845482 
f78a7a952fe91bfae648fb25d , 0.303885817527771 
e07494c88bbb22730a5341be2 , 0.4241645932197571 
bfe6efa40cc0828633ea29608 , 0.4949212968349457 
861ed611bd8ed173ca7aac3af , 0.6149365901947021 
543793dd05774a251db0ab2c6 , 0.3326072096824646 
b67b45ac2f93e863d7ed95abc , 0.3579893410205841 
87b38ab5cb428e6951d507be0 , 0.454595148563385 
ffde7f21c78cf02c3bd40b630 , -0.01782924123108387 
fd3171f7d8d63421762f6870d , 0.6946452260017395 
18461f77b1e1c977ba5a4590e , 0.7088382840156555 
b3de6d1cf912a012487de8120 , 0.7449792623519897 
0ca06c64b0d9a062a9212e145 , 0.37781959772109985 
8b9bebbf9d1c5e4de2b1af2f8 , 0.38970378041267395 
08775d250d20b25981d230918 , 0.17565087974071503 
430e1a3a669acb8340f41f9a7 , 0.5439113974571228 
55883ed4c4eb4f96d06383714 , 0.4659371078014374 
71c95d0992ab6e0a659c91330 , 0.3374064564704895 
284a7020c0f776204fbf1789b , 0.35738664865493774 
6dbbfc0605fff5cfc8699a242 , 0.17080403864383698 
a0a516b981690c61cdc73d5f0 , 0.1613365262746811 
2a38691ee329f5f0da19fe0fa , 0.709404706954956 
77930b6b8a39be7ab8d652076 , 0.604170560836792 
30b1934a9891ea266d912cece , 0.6750524640083313 
a8eb32bd03856a60b68c9265c , 0.6711801886558533 
fa070b45dea9c9c1d53e7520e , 0.5313950777053833 
1405a48263345c65e4f1b7750 , 0.6140589118003845 
230d1c1f61f4d485782760f8f , 0.22379140555858612 
fa5cbca0fabe0353896fc7f40 , 0.44579970836639404 
5f6988e55740e59830a6e8de1 , 0.9081621766090393 
56941d29046ee553098a10da5 , -0.016456635668873787 
b96b4715fc488f253d4e5b16b , 0.023442301899194717 
7bcaacb74e7714448dc8b67dd , 0.20227886736392975 
26aa495fb99bff0eb0930f0ba , 0.4087938964366913 
9f92d8754d10d64be5925fad4 , 0.34846392273902893 
3870b2198e0e6a41c26bdc5b6 , 0.7070894837379456 
e7250f8e13122b2410a0b2660 , 0.2130477875471115 
9bf1f4325f71a4c8ec8900af1 , 0.3656080961227417 
35d096846b0da67cbfb29988f , 0.47559648752212524 
826f4f7507c144244ecb796ff , 0.4619305729866028 
367769929d0f16df4424ce18f , 0.22839729487895966 
4bfa4fbfb410a39295946ce69 , 0.5475754737854004 
8ad29fcf12c04421fff089a48 , 0.43757590651512146 
be62d288eb336213e8d79d854 , 0.051093690097332 
57068ac7e4ee90ba5ed1d5827 , 0.5629642009735107 
6440d18e74853e4cc5e1c4cd3 , 0.3665176331996918 
aac4e37c6d85485344605b624 , 0.21274931728839874 
29524713fc8e9aa14f81c6b29 , 0.4807087481021881 
58f52ba5797869cb41a251f3c , 0.5229167342185974 
10830ff095b43082456550a3b , 0.3612624406814575 
2ac6f5f3b8a739748d5f5a78c , 0.47888410091400146 
8a425ebee28f17263d0c8a8be , 0.6480371952056885 
dc22087feb45d685b9f0a3782 , 0.5259113907814026 
c57858337ec017fc5e0028490 , 0.28089895844459534 
7cf6e78e2a8dce485a3169423 , 0.5393290519714355 
d3a908e49ad9f2a809008623d , 0.716832160949707 
038db25c219713a68f77de498 , 0.6456213593482971 
575477525b0f4a47b2f2eb6e2 , 0.7205035090446472 
1b7d1104fbc37650f41c5f4d3 , 0.14334093034267426 
ca0c5798a2f9359adfb437f95 , 0.2380390465259552 
17d3ec45b00fcbd7c08036b5e , 0.37727251648902893 
f28c5b50f380ca0eda3ef9348 , 0.42611005902290344 
b64645100b7c3dc55e7d71d43 , 0.341208815574646 
ad6c346ecd765124bb7d127ed , 0.6108440160751343 
786d69ee1f89c0e1421f853f2 , 0.571107029914856 
b489ea0eb6a4ea16a81159ebc , 0.5333220362663269 
93cc475bcd6662becd103a936 , 0.5971885919570923 
a797d6c23d5937206ea9a4982 , 0.1667698323726654 
55e319a5dc287023e49892fd2 , 0.4163246750831604 
31684b2ef82cd252f10069790 , 0.40172386169433594 
c3b91605160eee257d1cf0ca9 , 0.787580132484436 
034aa3017b1fd06bf66214997 , 0.506463348865509 
459e6ea480c26df8a6e6c6fa4 , 0.4998500347137451 
f13201fadab628f74fdf1196f , 0.23060275614261627 
2cb53a3ba06568df0696a3145 , 0.37405434250831604 
1529a92c4d933e3be67098ffa , 0.7475893497467041 
19fe3c0be722148c8aa8c6bc4 , 0.5594568848609924 
3e0b4d0a523e76636dd499f07 , 0.5081164836883545 
317330fdf27b726009add1ae3 , 0.19715361297130585 
a42d2d05726a5881aa6e27f3d , 0.713513970375061 
06d0049d90c3240a0ac92e050 , 0.615301787853241 
a0fab8c237c6aff08283e400a , 0.20630459487438202 
5fbe3b911f02a814ef31baa48 , 0.3977157473564148 
06cd9e0293531569ee73e89c6 , 0.23921780288219452 
a4474c33387229da77a9b49a3 , 0.2795000672340393 
e316687883203eb18b83c1d84 , 0.2388976663351059 
6165b5b93cad201797ab719ef , 0.36213889718055725 
a2414b903dd4a800cd463dd18 , 0.19741642475128174 
196696d07f7e030163d3c3c1e , 0.2929976284503937 
2099f01eab822d1fd7919a3c0 , 0.6036110520362854 
6b7f13f0b90a66e66d09e0ce1 , 0.530174970626831 
69ed0d93be5c8492bfc964b5a , 0.8237065672874451 
16ad0e43392653786f8a518b2 , 0.18779617547988892 
cd7dd7ba5f681255b02d25315 , 0.15675173699855804 
fff69964127a7200eea556f02 , 0.3167865574359894 
a3335123f90e2664bf75cf755 , -0.020070375874638557 
64db572a79766d0d34db7aa3d , 0.21743343770503998 
dfdbad021418dc0f921a72b5e , 0.2796381711959839 
dbe2115dcd795a34356bf91bd , 0.3232325613498688 
ad0e6f5c3d51d60bb6cb53834 , 0.5056145191192627 
174e6e259cceaa7420045011e , 0.17079123854637146 
519d21685a2a85a7f7368b283 , 0.22779826819896698 
922d9d6569e814df2e770d18b , 0.345039963722229 
9b22be7bf4522e8d43bc55a19 , 0.42084285616874695 
dc1384a3d2dc0229059aab724 , 0.43980178236961365 
b076ee1c8307d3ec30f98078a , 0.18470032513141632 
494203fcc5bb470356ad1fddc , 0.39872416853904724 
0d3a0d50853a64da270204d6d , 0.8128237724304199 
260a9b497557f1968bc06f694 , 0.37201759219169617 
81cab0f0f5b9ea9f769d4635c , 0.5110741257667542 
5c27b74d5826e8185048475f8 , 0.1881401538848877 
ae4848f83c72beadd6af23f94 , 0.15899941325187683 
fdb0d86dece0405eb9344fb93 , 0.5642332434654236 
6dc279a238139f41dfb3d6ca1 , 0.4195256233215332 
ba2e7ec79f34272cd18a37cf4 , 0.03978721797466278 
d4ddf48fadbccd57446d6b8a0 , 0.6230393648147583 
3e6aee359efa4a2690893c77e , 0.1982288509607315 
39f3ae83b7159d45895191c41 , 0.2765873968601227 
f123b5d0535e18a78f845c64a , 0.527705192565918 
7b8c67e25d08026939730abf2 , 0.3148620128631592 
2b414a48c8e1d01704a0dbe4c , 0.3424603044986725 
deaff9a1776f6effe3fcfec73 , 0.3468404710292816 
ded40ea1c02b8137df4d5eb79 , 0.6929658651351929 
da2812ea6e1eb475b8fb3108a , 0.4057524800300598 
c886b26937f5f4b308e49261a , 0.3760359585285187 
3c214bb5a9a1d4ef003a3a967 , 0.7688751816749573 
89a3c7f1e1a809a13e2447425 , 0.4204467833042145 
6086bbe6deae7c90a8a576a9b , 0.6098912954330444 
dbec6183b649b79ec4293e2f9 , 0.45470568537712097 
870a977d53cc60df994479dfa , 0.5823032259941101 
a3fe49df40acba1b4070e05e0 , 0.39770668745040894 
eefeddcc390a9bd30bcd3943e , 0.4358784556388855 
f7ad859690acc0547f71aef01 , 0.13907799124717712 
17b382e4cbd97c7eeaf75b1f2 , 0.6213587522506714 
d392de17a67ea065a5134a9bc , 0.468057781457901 
bbcaafc92113bc1df5fb22e72 , 0.5966198444366455 
72bfac1d0bb6d08e638982a21 , 0.9388638734817505 
a70db0b31ef1969c6b53ab87f , 0.22997260093688965 
900292ad0d4abbc2c847ff30f , 0.553230881690979 
d9cfa9eb8f76839c0cc23bc3a , 0.11380773037672043 
af795600c4b19c60b010c5ed8 , 0.5482352375984192 
fcb6fc70c5d351bfb3778bbbc , 0.46729955077171326 
3f78d846b6f660e67e60b7af3 , 0.572832465171814 
4d689a7f9cf5a1fd871d92688 , 0.3906889259815216 
c79f2da67d1d4b7226add2962 , 0.2831326127052307 
a9214f4bee455b2c28199c7db , 0.6205500960350037 
3b9d721c65c3ead4b9ca3469c , 0.2061683088541031 
59b1999a89b33f492cbae09a4 , 1.0233192443847656 
78d49bd68e156b8af07409927 , 0.5365307331085205 
5bb724cf4bad914cdce974750 , 0.8030062913894653 
471f9d081ec8d3726e037c942 , 0.3524249196052551 
b4ef7536c0c0f908eb1da308f , 0.3306896388530731 
8830303451b896044f875f926 , 0.44296663999557495 
23d2f8b14689a3008dce3032f , 0.40684133768081665 
844baa298ee84d9865535cd23 , 0.4936017096042633 
a7c205cbc9394408f292d663e , 0.4127642810344696 
73ab3983304d38deacca57b50 , 0.35387417674064636 
3a20b7ee874471ffca0e1b096 , 0.28206560015678406 
d594ea49e0ec1b0e8d21e7dd6 , 0.719890832901001 
439640aab10779a9b59b84c4d , 0.08991744369268417 
24a5157ad343f74667c4234bd , 0.32692113518714905 
9aeea88de81ea0c438e93bfc9 , 0.18558375537395477 
959572123649f91b862306130 , 0.2269868105649948 
0638697ee266b60e302cf4cb6 , 0.35740411281585693 
6f264708a2d2042a4d7416fc9 , 0.6306162476539612 
5a8cbed7d6d5724ac08d8c191 , 0.41987255215644836 
097eb5e7a6fe175c764b2b56e , 0.50198894739151 
02cf1ba939b17a7b904143687 , 0.4138599932193756 
16a68d373c08ddef9659da283 , 0.45926395058631897 
6ee7ccd36a69302c10537b19b , 0.43251821398735046 
61e7f0edd4f5187fea8c5940b , 0.17993414402008057 
e4b073eb6ce793d393c415adf , 0.23169724643230438 
77c8b6cf2df9bd59954ef3f34 , 0.5647763013839722 
0c0dfce871f1899939936f84d , 0.1571331024169922 
38b87686bdaea16ede933662c , 0.24775762856006622 
071f45c3339a17e014ab36a22 , 0.44938722252845764 
a3c89aec0d224b764408228c1 , 0.3602035939693451 
a826adc2b1bb20aa5c57b41cb , 0.38795357942581177 
7c78a61798acc9e984be2c091 , 0.4331660568714142 
d1c511c554ed753db3ff5d3c0 , 0.0481279194355011 
59d82078b7cbbe62412502698 , 0.61114901304245 
cd7c9a6291683a198a65949e7 , 0.29373541474342346 
0b9cba4cadf4ce16c24b330b7 , 0.3303840756416321 
67d778d42fc8b9679f553047b , 0.8580878973007202 
d1d58aab0e02adb4c1ab1cee3 , 0.760933518409729 
4ac3b7a5382de85267d36862a , 0.2587625980377197 
0bfc0e0f40c25fae81f3ca851 , 0.395112544298172 
e2e2f4b2b978a8b09ac7f10c8 , 0.05728289484977722 
658ffa1abf6ef4d74ffac0726 , 0.23433125019073486 
de0bc89f5927c58a39457b430 , 0.818143367767334 
fe978a9a125b5381e84940d8f , 0.3714485466480255 
43ab9000e615c45bc6b185429 , 0.46709534525871277 
332f6bd7ca25bb90f79b77d4d , 0.3127088248729706 
2d178ee188eb5ef5e0392425e , 0.36468926072120667 
20738c3185055ca22a0aac32f , 0.5578259825706482 
506c7298df4af6b8962eb73d8 , 0.14698894321918488 
ad4a0b84f235ba88772ec76e5 , 0.2254655510187149 
6033cd460394c97ef97e874aa , 0.3277411460876465 
c91148c1da0f73b203254c0fe , 0.27058786153793335 
fce61c675c0bb571f5bc70dae , 0.3591527044773102 
6061a2d86a2423258cabfcbdc , 0.45261719822883606 
2c19beebf3ce7950c6ae9c8e9 , 0.7634993195533752 
ef205b269f94f4b57a60eed47 , 0.4594842791557312 
b4b30a48453567cb217a04217 , 0.6307569742202759 
aae59082e23998520e2377d75 , 0.3001747727394104 
7c9a0a926cdfe193984662d26 , 0.1589859277009964 
173ca01a2dbed5ae26e57ba78 , 0.6805970072746277 
42f2b8abe1b00fab7d4f7b216 , 0.3225097358226776 
f59324e0df1cd2fd3c7e99877 , 0.31584110856056213 
bf952a3d7165583c812705d3f , 0.242068812251091 
338a66b06c0a2e1641977f956 , 0.4084935486316681 
660ea7776f9657435d4053078 , 0.7789410352706909 
77ff00ed02295883415083a11 , 0.10245735198259354 
45baf6af426b4248e91e34d98 , 0.40791845321655273 
cccb65a42c2f83d1aee2d58c3 , 0.4804441034793854 
a4dfc769767f9f1a39162bc69 , 0.5077764391899109 
548e0820f3eeb1340eb4d7390 , 0.4106074869632721 
ccf4a2ae4adaad4b5c53f6b2d , 0.26484179496765137 
1865883f5073d3f677f39b009 , 0.4656708836555481 
67bac48f1d79f452e623106bb , 0.6466057300567627 
af0a616ca5f75142305c45b6a , 0.6921946406364441 
c2a369997b66a508425a258c6 , 0.8249224424362183 
7f9c4b901b4d1d111f4539552 , 0.5270993113517761 
e811beb03d554abda14dd9930 , 0.37833085656166077 
9c4388184d450683690208949 , 0.6569785475730896 
bc63485b330cecae16ec8cbdc , 0.6522778868675232 
44025ba316de4f2f92007b745 , 0.4949895739555359 
930878c3f98c06433918f02a4 , 0.7590328454971313 
2cc6be10b5a2c85248d297c3a , 0.47057464718818665 
4aff4e7321d8e64c19599c678 , 0.45313212275505066 
a5c12c5a9ee68af5e9409e07a , 0.5109095573425293 
2f29b1b07f2e9e44ed38bff73 , 0.35307008028030396 
760594999a92da9ce9cfb4a7e , 0.6781468987464905 
ce1706d78d5356dfafa1d83d9 , 0.6961017847061157 
ed67870522cca827f60c3aed8 , 0.7234903573989868 
933d73a2171eb7567ab7fd6e0 , 0.265738308429718 
4a3238a85900a5485e17111a6 , 0.43351319432258606 
22d11811931d9f2c0bd28beb6 , 0.2385648936033249 
db2d3973b43937d1ad8182429 , 0.5110781788825989 
32dd37dada6f7232c0f9a9542 , 0.606111466884613 
26c136327247036201f9a5ee5 , 0.30820968747138977 
ffb479f5ae6262a0e2160d630 , 0.3733963668346405 
d5caf3746cf34ac8329462aba , 0.4685867428779602 
9e49e1c9967686a94e89d1798 , 0.3771859109401703 
8114ed155b569414cf73857cf , 0.21086296439170837 
61b39b60058ef41a937a5cb22 , 0.3061645030975342 
f213941dbefda16d0cc8c4809 , 0.7876933813095093 
eeed3744a83f73f9aab77545f , 0.12533272802829742 
08e28d2964d3d6b4ae3eaf399 , 0.37953630089759827 
c718f45628821bbd245146909 , 0.08481567353010178 
6b332986121fedd704f6c40bf , 0.5206127762794495 
75ca1f3bc359fadb3690fcb1b , 0.2743173837661743 
13dea7d94ee2bc4f7ab2569de , 0.46116775274276733 
1482ede4d0bfe58c7060d2719 , 0.9140339493751526 
2b879d801a114ea178017e4c3 , 0.2671429514884949 
1fac4045b5f8db4510cce0b15 , 0.4361293315887451 
7cac570eb8ee16d1d31ca747d , 0.6111828088760376 
f78be908cb7fb1a16d75d28f4 , 0.4558436870574951 
9b5f12ae69fdde3eca6f58793 , 0.593828558921814 
53c07e13795b86ee6df0af3d3 , 0.4314359724521637 
46897e9671f15082b0b42edfa , 0.6520751118659973 
e87b6be1c4f29c9d584e965cf , 0.12327955663204193 
9dbbf68b141390872c66ca3db , 0.49623724818229675 
fc61f753e9188f36c0b14befc , 0.3733280301094055 
d11e703e992c034d802aa1c3d , 0.7532845139503479 
2604687a559c7ab9535b8fd24 , 0.14402025938034058 
212abc6ae1986e1ea4dc1dc2c , 0.5076499581336975 
7adeb16cf37bab372cd786b28 , 0.5957162976264954 
45d055593c4a69d32bf93349e , 0.6082382202148438 
7d2ef352c0c10a88e1c351b97 , 0.5447903275489807 
