id 	 Predicted_Similiary 
886803be5cd312cf044b26d5e , 0.4611389935016632 
1b10e891e26ccea0e7cd0ae3d , 1.0335150957107544 
9725d1c3217ccb45cf2454c71 , 0.2385846972465515 
6d31557e5e67ca6bcec40e2bc , 0.5210428833961487 
10aee326414312b036bf46135 , 0.6683449745178223 
ffa2d422aa3250c9d9a405918 , 0.3715360164642334 
a6c9972cb3d50241e693175e6 , 0.7513427734375 
16ffe05b30da7711638eece1b , 0.2931433618068695 
2c954fe729e338153b962f7b0 , 0.7728737592697144 
9c58ed671f061bc93c0f9bb26 , 0.17779654264450073 
75b0840de935e9c6f6a35697b , 0.6162432432174683 
90fcd52758e4a2a27719ff309 , 0.15396447479724884 
4593100339974b7e456d9120f , 0.6073382496833801 
6b7cd1eaa3acfa5e34220c979 , 0.6558988690376282 
51d82d604c88ff0294fd71516 , 0.3816696107387543 
21c7cd638bfdbad6a2f18b4dc , 0.5112796425819397 
bdea33c131e51ac24bd874b58 , 0.4300670325756073 
228ab8909e1d3fb00cc01224a , 0.4178348183631897 
ec558ce215a3d903e2f08b9fe , 0.13543124496936798 
ffc41d02ddaedf9b0e3ac6ab5 , 0.28596436977386475 
48a02c58087494c992f3016b2 , 0.403635710477829 
77f1d6999a40dd36932a4b333 , 0.08331790566444397 
9422f3d56d0ae26c4c7152268 , 0.3531169593334198 
7e2abfc67e46a713bcfef4849 , 0.21866895258426666 
daa219a5429651c1500029166 , 0.3179096281528473 
3eb260aed2e1ffb2c149d5c1a , 0.6209824085235596 
0264c5b10e97ace6eb7788636 , 0.5482386350631714 
9abed4bd75a149c4caa7e1f6c , 0.4457397758960724 
2044eadd5a6015d1219a38e70 , 0.27367401123046875 
d3aac6d34236866d27594fe75 , 0.19618812203407288 
43be01e2f3873802477e444d9 , 0.36884167790412903 
89980c7f2ea5a60d2870e178f , 0.4558052122592926 
8f206607c546470b6342b2545 , 0.3085152208805084 
402e6fca0396b9869bb339e7c , 0.32102495431900024 
0246c7a24566fd891e23d7a0f , 0.7074584364891052 
aea2eca9fa949915bb75064a8 , 0.6762206554412842 
f3de0e32b133f16ff9b198723 , 0.5137732625007629 
486f177b6ea1109c5fdce9a0f , 0.6561144590377808 
4f5db8670e83cef3b07721c73 , 0.16414156556129456 
cf905ca67fef674a9c7bd598e , 0.3301115334033966 
f7ce9961931a63b05dcf45a94 , 0.662738561630249 
af4db6bec998ac1780d11a823 , 0.4628157317638397 
5c42cdedd26fbc8d807f6f3e6 , 0.3350972831249237 
a1f4b439122ade0f3d425d823 , 0.26032474637031555 
6970338afd22eb06fcc3779bf , 0.3999897539615631 
4d5957e66d4a2e973f12bbd85 , 0.42900550365448 
9b8304a2d93ea96f6f3636a33 , 0.6407063603401184 
61ce36b21523423b0367649dd , 0.1780371218919754 
02aba5b09af015cac4ace7e31 , 0.5276398658752441 
4a8e597cd879f01fc09cf68d3 , 0.4242013990879059 
c4e0de8bc7546490ac211e679 , 0.5663182735443115 
81dadf320b16f94a97380fdc1 , 0.5853250622749329 
b36007a21d26c8c5af66424fb , 0.29635003209114075 
d854486e60e4a85e1b2fb746f , 0.2398948073387146 
e0e3fe745921d4f1d6e0990b3 , 0.3910946249961853 
0174df11e2b302e4bfbd251e5 , 0.1965346485376358 
6a5b1685badd6c51e04f1174d , 0.4027165472507477 
f305d96e64794088ef56429dc , 0.6687231659889221 
5e99fd323cfdfa7a45b9d0b99 , 0.6802859902381897 
4b67fbee2521c763aad39efe7 , 0.3968387842178345 
61ae3005fb6515519dc489823 , 0.23498642444610596 
dbc118aaf9204fea316b7638b , 0.37451162934303284 
e05acd2c2aceabb6f0d11cf03 , 0.20009535551071167 
f60030304e3c735b58f6f8a7c , 0.5031184554100037 
2baef33be9ff28b3926f1041d , 0.26938721537590027 
ff2bb5612a89ca67b2ff4ae8a , 0.746748685836792 
c763fc3c00f8c596d69cd336c , 0.2883879840373993 
6bc5af8dda7f14beb67b46af7 , 0.6377560496330261 
d6a0b36b6dec811fa7074db71 , 0.4207507073879242 
27440787b3e2b46c7653e2cd0 , 0.6557208895683289 
77bbac55e742c5c802f0b62ce , 0.3526862859725952 
7669659dfa834f13980eee319 , 0.265173077583313 
938bcd1cba6646f65a7bbf6e6 , 0.5184271335601807 
a28fa5b4223234b6d2a63b6f8 , 0.3095199763774872 
d909c4c2d3bff8739f15b5244 , 0.6125758290290833 
1141e2ca337154d35728ae799 , 0.6626104116439819 
6513f28f3ebe7b3cf9891e8ba , 0.5296481847763062 
d4e3da3b6a74f425e88c067ec , 0.445022314786911 
8cbd815f8245c3509c6a1ab1c , 0.7718067169189453 
b034b027632dbb3ed8717019f , 0.5781908631324768 
11a2e0b873b6bfbf9a373a9f9 , 0.5480920672416687 
4f535aac6a6295e96370dcfea , 0.9974057674407959 
773802f581304fe8a4a1a2286 , 0.9011585712432861 
f7c232f014050e480d20af73a , 0.1089554876089096 
7ec6b4ca3ede7a97075f6a749 , 0.6347633600234985 
972600d18af3e8a22de09589c , 0.3631148934364319 
ec5d5db0a34d8a48bea7a3761 , 0.35690543055534363 
b17c3d4cd4cbed92200161b20 , 0.6235418319702148 
50f2459f4816c63d6f3647823 , 0.8796303272247314 
b4a25546c5fc2cd747982fd4c , 0.8323640823364258 
382a647aa609b142b9dab805a , 0.6791270971298218 
e0e2d7c4808906212463fef46 , 0.6861417889595032 
ece81689fcacf2afe11dcd426 , 0.750018835067749 
7b132e5d6cff1c68e82909218 , 0.3945174217224121 
d0fa5cce295ff408cef6491a3 , 0.248089000582695 
06ac11df187a475831ea9991d , 0.15621918439865112 
be1357768fa88966d66ba8225 , 0.4029563367366791 
87e52af32803fa161793e5abc , 0.5549749135971069 
571ad4052b24cbc22f1d3aaa6 , 0.7671787142753601 
2165f7d0c2aa6820f69645248 , 0.02403423562645912 
19a7f7e8f396fb6aae896b2f1 , 0.34447675943374634 
8f7ed61d4de9e2c79c0c30a3d , 0.21824343502521515 
35c29f35b8c0425db8c1c5c7b , 0.4210764467716217 
b5f6bedeaf1a8a063e0e5d235 , 0.48487868905067444 
41f5f54d5f7dbb54d94540253 , 0.06701715290546417 
f657e068ab9e659806dbf4263 , 0.3186832070350647 
467f49eb5b2ceb9b5e3f63605 , 0.7434448599815369 
56eea0fa811d33b2bb70a6947 , 0.264989972114563 
454ecf083e249b45ab14eea36 , 0.3515378534793854 
749b1f6d5bb9ce947223b7ae2 , 0.4638846814632416 
57c5eff981edeb2f5b74ab4ba , 0.17021743953227997 
e506c87bc9e723ba9121b9cac , 0.7963069081306458 
cda9fae20793b7f09221dedda , 0.48758742213249207 
82ed2444768baca4b2c0e1b99 , 0.46112918853759766 
2aa92cc900ffbaab267461278 , 0.0823768675327301 
fa023e9d8e43ae1a7d1c71adb , 0.2663433849811554 
e267a978842264393aad2d917 , 0.2713629901409149 
89bf7c70f9b1f2708b5975263 , 0.37200307846069336 
adb8b5e0b1420a0e0a1e50833 , 0.7097976207733154 
aa15af271cc23df34d41209b0 , 0.07738102227449417 
06aba7d21c9a6e48c1838fe05 , 0.7028130292892456 
75c9b1e132c092603571f2cd0 , 0.27483901381492615 
43b7cf91a8877027eecb7b5f4 , 0.24732233583927155 
fc1ded7502a93f0fea7bd0958 , 0.001957196742296219 
3c0eaa329a554c6a90ecf92a0 , 0.7015337944030762 
1603804d4340f28ebc7e2c288 , 0.8019217252731323 
7645370cfa76b4fb177df4461 , 0.010758012533187866 
df6ed8550b89e4f0df3eaaf7f , 0.5446087718009949 
10114a8e233510356638a4816 , 0.3871341049671173 
f8d503a025a904dcc06f92c24 , 0.6337048411369324 
5f8d40e9c677c2a576b240500 , 0.22856062650680542 
49d06ba2e6f83406b550a95b0 , 0.502722978591919 
12a85523de0a84faa71935503 , 0.17773158848285675 
bfaf5c09df978878ffa7dbc2f , 0.4872284531593323 
8c6fd668f0cbc57ba3dae7e70 , 0.24941281974315643 
862e40e5ca79e61a0ada6b293 , 0.5754499435424805 
ab66661af75c97b5871a0a688 , 0.3127789795398712 
71a60a4f8a7828db1e3023c9b , 0.3624098002910614 
9d7cfed08ea736efb966dfdcc , 0.22236846387386322 
13a6130ecd75f0bee8cc7c29f , 0.5672712326049805 
925c003d696e8b0ea259f967e , 0.7024155855178833 
5702a8325663fa4c3c851d63f , 0.4995168447494507 
9d2ff3dcba0d7035f8b5678f4 , 0.5714558959007263 
90beb4fbd5b6480ceb0d9d595 , 0.6662771701812744 
0c244560dcdfd3c9f4148813b , 0.40306124091148376 
811a7c4129ea196a3ec37fbbc , 0.4105854034423828 
2ff2d9eb2fd458cf1b1d4bea2 , 0.3336808979511261 
8cefb4e1989c29fdc824795e8 , 0.38393381237983704 
4f85a4a9708c502cf13187408 , 0.7519707679748535 
5e3831d729d6ab53f1cbdf3a3 , 0.8394050002098083 
8fd9b2249b75a1fed4aacd979 , 0.48938268423080444 
2a22091a487ad347af50efe10 , 0.18402539193630219 
ee9c71162ec4ca68819956310 , 0.3335929214954376 
085e36e0909c038daaef177d6 , 0.5299031138420105 
dc792a0ca24c19302399e8327 , 0.47892314195632935 
9cca7dffa892c86801c11633e , 0.5976043939590454 
f1663a7d774d396700884802b , 0.6852636337280273 
6829ccf1bcfc9be66bbc2c6ba , 0.6447685360908508 
9c1e719659951e5bea5644cc0 , 0.6698212623596191 
d67d99bd8a634dcc298548f76 , 0.6825175285339355 
05684e8d3be1c16dc792d95c5 , 0.2241808921098709 
9f3b685e80d9833f503940d5a , 0.4557126462459564 
0b040ad871432d489e290bf91 , 0.5864953994750977 
67e7161d3c7800c4f1b9dcdf5 , 0.25351589918136597 
f082512d4bebb332271c9ae1e , 0.7200065851211548 
cd557f26acdaa4ed477e876fa , 0.3143317699432373 
c7bb2a88956aecacb76d15b7b , 0.5599099397659302 
3e59ad9b36b047dc7ec9161b0 , 0.32789096236228943 
d24918aa4432cd1e2abbf3042 , 0.40018391609191895 
ef873dd69a1038bb8b73eda2d , 0.3440292179584503 
4059fbfcd244913643bd0989e , 0.3727753758430481 
f5c5c69bf537422bb8f421015 , 0.8050497174263 
ff248c35670f0181962d21f8c , 0.6218829154968262 
49bf42f51eb0b1240ad0dcb9f , 0.6272156238555908 
689d78d4d72be3b1534c9c529 , 0.42548033595085144 
920e5a228ea94b81e5b536fc6 , 0.3002692759037018 
9308b2215324f01db4ce43c90 , 0.5463296175003052 
a21eb2652c721e8a5cc19f7c0 , 0.3750738203525543 
54a52b097380e3d57406111e4 , 0.1686030924320221 
b670abde5f533f7ba2a5ab4dd , 0.5829148888587952 
74e75ee2947903f7c81006b87 , 0.30403807759284973 
4e64932bb95a8abbeff5deb4a , 0.37927573919296265 
85a718d4080b40182d91eaaee , 0.35214611887931824 
1085a051654231f8034ea24ee , 0.45491722226142883 
2792b2e6ee852354297ae7598 , 0.5140361189842224 
89ac3b63631e5316612017298 , 0.449424684047699 
a896eb35b3a2a6efb97b3850e , 0.38163435459136963 
fbeee56f5c95ea70b4182004b , 0.2236507087945938 
64edb247d3b03eec3cc579b5b , 0.4122293293476105 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.33279740810394287 
39ff8736ab19093b221b83833 , 0.7167588472366333 
d322dd3067adc87fc630166b7 , 0.26656946539878845 
8d10d4becb6f192992f6f73af , 0.37014874815940857 
77a1641ac48d2b447e4a1f89c , 0.5963715314865112 
32c745d3a997ec45565cf396a , 0.39354705810546875 
f181859a69d25875b051eeca1 , 0.07072294503450394 
53c20c98c0c44f709eacf144a , 0.5025227665901184 
0a5328cce691361a100a94c07 , 0.6572628021240234 
bda8b93e70b2f04ce80553692 , 0.563984215259552 
34329bd152da66a32fd6a0440 , 0.21946562826633453 
725f7d81d4991904c5fd707e1 , 0.16807247698307037 
5f3381b3d1c093a440508c858 , 0.4669495224952698 
3faeb6f3edee53039aa9d82a1 , 0.3104535937309265 
dac87d79586afb9ee91d6a085 , 0.3288746774196625 
ae6f50ae5d4cef2135a3ccbe7 , 0.32508987188339233 
39b32e3f5e18904d1d64a2fef , 0.45875805616378784 
82cb3bacc80dbcf86ec5939be , 0.8010667562484741 
4dfac840452c30012ee18054d , 0.11889272928237915 
e739f778f5c01aefe26905f0b , 0.5412153601646423 
7759c6824650e882ee0835a20 , 0.8830615282058716 
c5a7ed4cca5cc2283763531b7 , 0.4815133512020111 
184d8e35f0c82428319551be0 , 0.43849048018455505 
ee1f54a405917c2631c02577e , 0.340933233499527 
6af7b686c835bc23df8fb96c9 , 0.1902540773153305 
8f30dc7aebe76ebbf938371bc , 0.6167840361595154 
af9129e893cb193c318680b31 , 0.5598408579826355 
558d86a3569cd6252703dd2bc , 0.4997115135192871 
3e691887e7bd9da4d3af8c319 , 0.5144121050834656 
f68c38fd89aa5cbb74539a06c , 0.7963289022445679 
2ed9f18a9546824166fabc4c2 , 0.16466420888900757 
887dc24a4e6e6dda04fc833c6 , 0.4334006905555725 
770fcbd629ecba6a285ef5f49 , 0.23653176426887512 
8f80efb299cfd963e4ab3e960 , 0.4320897161960602 
d3d3499c1e6a60634104c67b7 , 0.42873716354370117 
708fd35195b68fd12c245b378 , 0.3858804702758789 
748230ca8cc5a6958c193c2b1 , 0.6493276357650757 
f6c658087a269b7ea95efdd8c , 0.5195747017860413 
f86673a023eec5820af83f0fe , 0.2522864043712616 
b6765629537febe92c3f43671 , 0.30586761236190796 
88191ac4854ec596d98349da1 , 0.49862271547317505 
3d94903c68a12a226801789bf , 0.46418145298957825 
3870670903f0211b33efcb69c , 0.32934024930000305 
7255cba0c81dd19d37dda8501 , 0.656514585018158 
df1f2bfce4b1b95b74010b481 , 0.45025306940078735 
660f0547807865f18f29f70e2 , 0.3283878564834595 
6334e4109743f3ca17c4a625e , 0.34886109828948975 
b45dbd09b5875e9cfe4859950 , 0.8485894203186035 
c0aa3d1a61ea77b725d63e33f , 0.2458494007587433 
8002aa4db3629534cbc1c0724 , 0.4885275661945343 
d2053c7750f80dc1c3559ad75 , 0.34664633870124817 
42d63291435ca88ec1e489fdf , 0.27977654337882996 
18470581d187616a704badd2c , 0.3356890082359314 
b745ca5a0f39694bcd1a76d74 , 0.19299566745758057 
5171a734d0043bfc12acc7982 , 0.49634525179862976 
3a96faac350efc833828eb76d , 0.2625073790550232 
4b2136b74f607b28ac6aed9aa , 0.38496389985084534 
9bc0c0275944a31c92495e333 , 0.25710538029670715 
afab32e780839428db6ba6e00 , 0.2914406657218933 
5c4d883430a5812f3b8a16700 , 0.4172409176826477 
68047227e8a5e80923b12e48f , 0.6032413840293884 
e45cef7489856a6bef3e670e0 , 0.34171006083488464 
60f1ce5658913317ab4aaded3 , 0.5343560576438904 
6faf2f1f2a55ac79912e60287 , 0.43404969573020935 
1c1ac0c24571101f8b338d628 , 0.5963315963745117 
c1cc2b7451c5690eb2d2e1066 , 0.48787009716033936 
ed8ba3afb5b39b3a656207d2c , 0.165570929646492 
6e47500822b41a943e99e5b1d , 0.7768997550010681 
5e6cdde1760520439187293de , 0.4656330943107605 
8727cf24b321033ffa1a41e37 , 0.3589612543582916 
5b7aba6820db90171a4455d07 , 0.3799615800380707 
684aa4e008505bb50e95be7a3 , 0.4627244174480438 
de4676b2451651de7ca7fe0e4 , 0.23025327920913696 
08a2fe3a6968f8530025b85ce , 0.6316754221916199 
bbccdb208572ee0ffb638f8b7 , 0.21374252438545227 
c75971b58f545404ede997c20 , 0.6578834652900696 
e560b89495d7babdc3ae3b61e , 0.59339439868927 
34e6f66baf596f7994838987c , 0.6776320338249207 
b95ec5e4a8334886b1088b589 , 0.570338249206543 
5800ac527f8e043ebba8fa07d , 0.7021130323410034 
