id 	 Predicted_Similiary 
75b2616bc34d19a610d9e48b1 , 0.24202707409858704 
6839e5cf231eb21299db9f962 , 0.7567058205604553 
de6b626e969b4a637c8b41287 , 0.498952180147171 
776698d96f15b41e4543e91c8 , 0.43049320578575134 
79d6e35cc587bfba4b54a8bb7 , 0.27573102712631226 
51b8450bb1f485160da1de0ec , 0.38618412613868713 
a1ce9837d6e32150421d8c02c , 0.6247356534004211 
fa070b45dea9c9c1d53e7520e , 0.531395435333252 
69fe83bd935dc8d9aae273d24 , 0.3110004961490631 
607bf6fd767d7d454634f33af , 0.43074649572372437 
ede4ad634d2e66b9033feed5b , 0.897985577583313 
af0a616ca5f75142305c45b6a , 0.6921952962875366 
6b332986121fedd704f6c40bf , 0.5206131339073181 
c4c724201e2f627aa6db153d9 , 0.523478627204895 
1dba10ae116ac8ae0034308ad , 0.2268451601266861 
3dc73857d3e86bc097b872760 , 0.5142416954040527 
df21835af083ee0481fa5833a , 0.47843268513679504 
f2d132040ccbe4462cd30fe2d , 0.5996150970458984 
9785690630eb28fe361c3b7ee , 0.17338110506534576 
b4ef7536c0c0f908eb1da308f , 0.33069008588790894 
4e565c61fdf3a0d60dd214525 , 1.001529335975647 
c89e879e89c8c49b948753b6a , 0.29577094316482544 
443c1c5647e6bf5e97220294b , 0.7685791254043579 
896c285fe591e3dd198234aa4 , 0.7087756395339966 
81b34619a67fc0a7bb92ce2f0 , 0.5406798720359802 
20738c3185055ca22a0aac32f , 0.5578269958496094 
f2da4866007dc45703824c830 , 0.5783622860908508 
1aa6b4b382fffe7f197814e51 , 0.06862664222717285 
38503f2398d0a3bf3e4b15095 , 0.5575811266899109 
7b8c67e25d08026939730abf2 , 0.31486257910728455 
78291f1591b3f341bcbf73dcb , 0.3072029650211334 
ca9e1f52da8472fa53eb9ab88 , 0.28509971499443054 
0d467a45feb865dfc2ba5df1c , 0.5688778162002563 
b01f75760de47178d167841c7 , 0.5774273872375488 
1c7092695b54be22bd920933f , 0.4948408901691437 
d1b734f3e186c31c465c9f279 , 0.49963417649269104 
865a97f9c1391f4592818c550 , 0.5578941106796265 
d9682991c97fb5fdf62b5352a , 0.6399956941604614 
660ea7776f9657435d4053078 , 0.778942346572876 
016dd89dd65fca22debcf7ee6 , 0.22531722486019135 
e60c4bd82d65c855083b6f4d3 , 0.3505426347255707 
a468fc8b29c6d1aa621f17531 , 0.35999277234077454 
0b9cba4cadf4ce16c24b330b7 , 0.33038392663002014 
4692c8917fc870175a7a8a20b , 0.4587441384792328 
6afe9c03e9eac6d14ac18b5ea , 0.45781758427619934 
fff1c8b64b4687e36e457e3af , 0.2414173185825348 
0abbf6283d3e669fc87cf12ae , 0.35546639561653137 
5c248ba428cf5b98800de1878 , 0.6570583581924438 
6061a2d86a2423258cabfcbdc , 0.45261749625205994 
4d7dbea742c130030d91ec98f , 0.32844090461730957 
9ef78648a8991417624aa093e , 0.7461637854576111 
0c4aea9d3f14b946dafdbe125 , 0.33879587054252625 
5c27b74d5826e8185048475f8 , 0.18814070522785187 
39f3ae83b7159d45895191c41 , 0.27658742666244507 
bc165b0743b2dc3076ec29ec3 , 0.4164680540561676 
82317d582a0a220ef8e89d7b3 , 0.1600714474916458 
9b22be7bf4522e8d43bc55a19 , 0.42084282636642456 
85a526fc28f7bc7fbdae00b6a , 0.5173680186271667 
3ee56454c58da05e887a61aad , 0.6288100481033325 
3f701ad131d9d685c1a3facde , 0.5325027704238892 
aac4e37c6d85485344605b624 , 0.21274887025356293 
8c208f0dee713e72ea43096d5 , 0.26120907068252563 
4310acce462c66410e50b6b96 , 0.535932183265686 
5a744fcd2efad1a17e68510a4 , 0.5031334161758423 
fd6f21a0926eb3f21c9c8b1a9 , 0.5759263038635254 
58bbea43069316342df908e65 , 0.539033830165863 
c3095e1b5640cb381847a996d , 0.4834257662296295 
7a8e483196a7dc8a891138809 , 0.14977410435676575 
13dca660e1f5888a04f345d01 , 0.2582574784755707 
c057feab239f331feb7344af8 , 0.7419986128807068 
2c19beebf3ce7950c6ae9c8e9 , 0.7635002732276917 
23d2f8b14689a3008dce3032f , 0.40684059262275696 
f5871536f83e86134e85c1fde , 0.5121015906333923 
aabc7d7e4b60ea895df2dcdde , 0.3980239927768707 
7af35e7c3ef1904ad2e8f1784 , 0.6426588296890259 
bae0dfac0a959d2122c9e4d0d , 0.5558724403381348 
49c949564c05a76feb79cfeed , 0.6910576820373535 
1355a4e42fb428e3779b1f743 , 0.3342110812664032 
549528e97934cda5177fb4843 , 0.08312515914440155 
8d09b90e9d6571488ac3e1a6e , 0.6231242418289185 
45c36a62b344bba06f2c18f2e , 0.24735267460346222 
7b980be606d5807b75e7d0ba9 , 0.4967155158519745 
aae59082e23998520e2377d75 , 0.3001752197742462 
659a2fbbd6c38280fbb1b8262 , 0.4504479765892029 
01cfc20d78ce7c2d1f573159d , 0.4130851626396179 
61495824268da826278514a15 , 0.4963138997554779 
46084586b5281e459e60ddcb3 , 0.7910088300704956 
046ff73e90e14d43fd6f10406 , 0.9430808424949646 
88c32c4c1022c2763507bb696 , 0.46646973490715027 
7703bb7d10959ee08ad65508e , 0.15454363822937012 
ccf4a2ae4adaad4b5c53f6b2d , 0.2648412883281708 
c38e0f9d98dc142a10e074f92 , 0.8525130748748779 
3e9f44761b6eddbb201acc6b7 , 0.24931727349758148 
43a79d0de696c355e11c5d24a , 0.3969202935695648 
dab0d85576e0431ba2d7947d9 , 0.22064308822155 
a3f55392df007131e20345fd4 , 0.30637839436531067 
70c2732bd98681d1e4e7f7c71 , 0.33427342772483826 
92c15ef76e731e44e4c89c7a3 , 0.643671989440918 
f05f58cfbdaee1e9f3eebf143 , 0.7413753271102905 
67404224ca67dfc230ac22227 , 0.611645519733429 
980238ffa117e972945d757dd , 0.7589597702026367 
4a26c8a4146c207e7f4f70298 , 0.6467494964599609 
b89ca95251585c2b30a944dd5 , 0.34028857946395874 
beba5b30c9d0aa1f4cf2d20b8 , 0.8759740591049194 
7a06a31bf963fae6172fc27df , 0.5962196588516235 
76fafffea2a01fcb53f8817b3 , 0.3236667215824127 
4ff61c2f69b0d253c80bc9b8b , 0.38822388648986816 
bf952a3d7165583c812705d3f , 0.24206914007663727 
2ff575c9122b23fac29d0f297 , 1.1979261636734009 
a16c36e62701a5abcb16409a7 , 0.42549553513526917 
0785399de98d3027717f0b466 , 0.6399123668670654 
dbe2115dcd795a34356bf91bd , 0.32323238253593445 
1a16ed43c746697c4405be806 , 0.5163399577140808 
6086bbe6deae7c90a8a576a9b , 0.6098905205726624 
654f1e1a6302a31e76871c9ff , 0.04970008507370949 
9cbe5cd93f52353f08a580ef9 , 0.6567186713218689 
29ae3e7032a8419c798398a3b , 0.36352208256721497 
a9d4136982a759e647eccdbb4 , 0.4821714758872986 
4a9f26684c063b3a42409242b , 0.33914169669151306 
1979311bba2850d4961912dc7 , 0.40150606632232666 
7c1f2fe6a4f5d08e22ade1dc8 , 0.3134894371032715 
c99b40ebf9d410931329f1c41 , 0.5888684988021851 
6c6e622d28ebb9226a7f69afe , 0.8162871599197388 
91968f836f4ff02928912ba18 , 0.7324199676513672 
e4290ff9b4cddc5d5709c84ea , 0.16701693832874298 
f25c80ee1ae17fa1a89af0b2e , 0.4074287414550781 
4d228827be8d34e1258131e09 , 0.07533912360668182 
317330fdf27b726009add1ae3 , 0.19715385138988495 
f213941dbefda16d0cc8c4809 , 0.7876928448677063 
6fdfa575d3e3c2676778d1dd7 , 0.2541865110397339 
4548917a3d3c056184910a67c , 0.1992923617362976 
6b7f13f0b90a66e66d09e0ce1 , 0.5301752686500549 
2ac6f5f3b8a739748d5f5a78c , 0.47888463735580444 
5c5d0555ded67da2749ac0bcd , 0.334769070148468 
46e1a6fc133ab50912061f28f , 0.4164610505104065 
ae534c3c9e92e4fefcc7620f0 , 0.5910283923149109 
a7e0bb6740f3b68a784c8f434 , 0.846791684627533 
a170ef0b92c9ac485e452bd13 , 0.496621698141098 
43add7a3e96f8346d5d921999 , 0.26474130153656006 
36570cf4962a462b45a0f39d7 , 0.42912331223487854 
5097f4c3b9d8183173c0a95ed , 0.4957819879055023 
de730e9e1c635db67315ebaf7 , 0.7442412376403809 
afe20afd2da29c187592aa9a4 , 0.5845662951469421 
cd7c9a6291683a198a65949e7 , 0.293735146522522 
d6bc8c68d98010c2d374627a1 , 0.32551074028015137 
f2e5297cc4e6f6c5560e9b7b1 , 0.5915040969848633 
22d11811931d9f2c0bd28beb6 , 0.23856480419635773 
4ccea193cd1e43b6bf589ee27 , 0.34915998578071594 
de17970705e3984afd7473be0 , 0.16365955770015717 
248f8883703f2cb2552521d79 , 0.613792896270752 
d476a66aa67973d69c88e905a , 0.6485981345176697 
e6485bde1a77c51f112c7c0ca , 0.40569499135017395 
0b204c93fecdcdee725167736 , 0.4595995247364044 
5ec65d0a932e32669b0938ad0 , 0.5062955617904663 
1a803bdbcec0888540e43619a , 0.4880235493183136 
28884c21b429b7de8932d73c8 , 0.622800886631012 
fa3eca140e56e730a08ee5a05 , 0.6148525476455688 
5c10cb03182f17a9c875f96f0 , 0.4316854774951935 
67bac48f1d79f452e623106bb , 0.6466073989868164 
efa36d380e37690b539775efa , 0.19744989275932312 
4e26909681422353c40291113 , 0.48250165581703186 
e9209d6c8ece4037aa34b2d44 , 0.660195529460907 
ab696f895ed3ee76f887b44fc , 0.3225914537906647 
7fadfce9e41299031aeace8ec , 0.6848483681678772 
937ed7f45fdb0443e7a5fdd25 , 0.7445554137229919 
e1ab1153748b43d98f198cc88 , 0.7815655469894409 
d392de17a67ea065a5134a9bc , 0.4680582880973816 
3c6fa8e8c890a18dff981a275 , 0.28529706597328186 
7b9db53f837758f709d9bffb5 , 0.5786998271942139 
6f7bdbde382cace923581e8e2 , 0.6710925102233887 
d009f971b63481f9302d24763 , 1.0215260982513428 
f67fb6fade50627dcd354dc26 , 0.38163307309150696 
8e7e84fb8e3b70e220816ad82 , 0.4514911472797394 
1df101626a8e21aff10a2bfd4 , 0.435153990983963 
c956e6fa2b42be0e0be5298a0 , 0.836164116859436 
c3a054064b8d3765f0a7f3c4e , 0.5534957647323608 
1b7d1104fbc37650f41c5f4d3 , 0.14334139227867126 
cdd51125b2f40c624cecd9946 , 0.33024919033050537 
be2f69f30245e979d4e7a6dc6 , 0.4559415280818939 
c4234583303ac28aad72e253d , 0.29594698548316956 
a793299c1b27c12d165b941c6 , 0.28892654180526733 
6995f24bf39d797765c8716ba , 0.29264041781425476 
c99d82ad1c48a8efb14d18ff0 , 0.4243583381175995 
a4dfc769767f9f1a39162bc69 , 0.507777988910675 
faa90a3d6eebd303997bf5240 , 0.34934619069099426 
0cb467a81d69aa2a281e5d75a , 0.559578537940979 
b574e599d397ee1ad312fd79a , 0.7021800875663757 
08006f284920d500a105ee12b , 0.533700704574585 
81988616b124983b7d6ee9200 , 0.2985028922557831 
86c00c3d0155a8728698de3f4 , 0.6015421152114868 
2fabd7be044e9c10fc250e575 , 0.3096076250076294 
64db572a79766d0d34db7aa3d , 0.21743391454219818 
63d20d8a88f421c2ee4c07d09 , 0.4770435690879822 
8ad29fcf12c04421fff089a48 , 0.43757593631744385 
67fe87b396a5c4a4e6af13502 , 0.2401791661977768 
4c873ceeaa965bbe47c4f3312 , 0.30600816011428833 
327bb9e5841995509219c9f49 , 0.6684780120849609 
067678cc90858ec34066f76f5 , 0.5525100231170654 
19391ddf4e02b273d2e8afdbf , 0.12869559228420258 
dbaaf2dee876d65f6fd7f64d3 , 0.3773078918457031 
df66cfe4b81fafcf929ad98fe , 0.2579159736633301 
6ced72f310b19130002e8fe8a , 0.4659971296787262 
b37055f8345024a5abb299123 , 0.5956959128379822 
28dcd7ed41f24a8da629bd71f , 0.7548863887786865 
8072e06547949e0152def18fb , 0.592159628868103 
492a6d7a6b8838bf13e51cc98 , 0.00811966136097908 
2b879d801a114ea178017e4c3 , 0.2671438753604889 
b497718ce8d6c37a637ee7561 , 0.37096408009529114 
4e3b928397fb242d090f2a4be , 0.5442287921905518 
9b3fd353d811ee3ca6d4b4585 , 0.48779866099357605 
fc739976140be68d3d3a70f1c , 0.13700848817825317 
61b39b60058ef41a937a5cb22 , 0.306165486574173 
8033abbea75428677cc7ce46e , 0.29591354727745056 
31e90a823c7085c0326365457 , 0.3293497860431671 
b26987875eb3595f833a3a84f , 0.15879753232002258 
a1d8ef9ed7b6b7a1f984f2220 , 0.6849536895751953 
c1502c31baf9ca4b98283b629 , 0.3138597905635834 
1bd674b54007947cc8269d038 , 0.349049836397171 
6c8f2f106151ede7e2984c34d , 0.5634741187095642 
d23ccf4f92a0f4c084aa50fea , 0.630232572555542 
4e9c05e1c8460d36990754725 , 0.6464170217514038 
00cdad7d996bc842dc0c8baca , 0.2757684290409088 
4a0412bfa7ddb954457eae791 , 0.4184059500694275 
67d778d42fc8b9679f553047b , 0.85808926820755 
878243fda79e945ecbfe35625 , 0.6238388419151306 
dc361b284f503f4bea68ed043 , 0.228449746966362 
d6ebcbaf4c5f75778b56d1275 , 0.4598534107208252 
c5b8a2b6f783cd9799d921956 , 0.25624462962150574 
96126f3569994dceb33860da4 , 0.34080934524536133 
ab8356f622bcb506c2ef679ba , 0.6342101693153381 
725f9c39e245d4c9eafb8b57c , 0.5951300859451294 
78d49bd68e156b8af07409927 , 0.5365308523178101 
fcad5ac226a62b1fc3b072d90 , 0.6307284235954285 
66bb316114f4ea677f2ccda4f , 0.7208981513977051 
5a0afed6c87d70e1e948bcefc , 0.5056353807449341 
3bd0cefcbc08301466ea3a466 , 0.1809486597776413 
dac64a863241fa4834ecacb8d , 0.5855804085731506 
8147e0ec347f0d07c8f047660 , 0.20212917029857635 
991c207c7f4bd4dcaf9ffe3e7 , 0.4252549707889557 
7c1fb43e32c767d01316b4991 , 0.7817277312278748 
3d7a3ee1cd7f2caa06bdc0d3b , 0.32561856508255005 
87b38ab5cb428e6951d507be0 , 0.4545961320400238 
e6b50dce9b955153c197244bb , 0.3474635183811188 
376f563938bff5c8be14856e0 , 0.805758535861969 
3ea5579377d279ceaf2f0faf9 , 0.17121551930904388 
1e5703e3be871abaed1dc0876 , 0.38974159955978394 
3c129d20f4c9060c06515a501 , 0.29740530252456665 
7ca3c99e40893af7b07db3a17 , 0.27400755882263184 
e2e2f4b2b978a8b09ac7f10c8 , 0.05728263035416603 
ff036b7ff2e8f8557c37e27b3 , 0.1761731654405594 
761aff20c96a2ca17f96b051b , 0.4275030195713043 
8130303d4b9aa492f953c5237 , 0.375134140253067 
51e1cca6ebc5aae351448591e , 0.5238025188446045 
7cc71d0a228da8d0c156b2b37 , 0.2708202004432678 
d14bc430a85c7b5ab29074d83 , 0.22325710952281952 
63141a76ca9e0cb444d4c7009 , 0.4390673041343689 
ffb479f5ae6262a0e2160d630 , 0.37339654564857483 
66a194dbfeaae87195d052af2 , 0.2776346206665039 
db8a85b151b7ae31955efb0bc , 0.21431544423103333 
f76c9dd9caa5cb40b8f02ba3d , -0.016138475388288498 
7cf6e78e2a8dce485a3169423 , 0.5393304824829102 
980bdd20a422c2a8d51baebd1 , 0.394893616437912 
034aa3017b1fd06bf66214997 , 0.5064640641212463 
459b437d15b14e3fffe4c9750 , 0.5376374125480652 
877eb5372c670fee646679084 , 0.8708572387695312 
89a3c7f1e1a809a13e2447425 , 0.42044734954833984 
d5c7f971a786424a0d9e438c8 , 0.5791589021682739 
6991d12c552e6dce62bfa4f88 , 0.6172798871994019 
2213f3c1f83c20d716f97754f , 0.648901104927063 
a9a4ddec0b5276b5bf6dbad28 , 0.5006455779075623 
2099f01eab822d1fd7919a3c0 , 0.603609561920166 
c1adfa2d4bdd2613dc6e8beb4 , 0.2832534909248352 
bfe6efa40cc0828633ea29608 , 0.4949212372303009 
c9a26ad5481fdbcc3755e17f3 , 0.3124575614929199 
be8c4eac718fbb6bfe4f38c6e , 0.43994030356407166 
b09d6de471223019dcc7e3de7 , 0.3241675794124603 
5d586927297facbd4c3849ad4 , 0.29260197281837463 
7b85ca8c405a502cf3ba42fbe , 0.5371615886688232 
2679cd7bd04e0b36b15a0eb63 , 0.43862009048461914 
c7d166c55d8285ab1aa958f18 , 0.546970784664154 
c744bdd363ca88c6d193ce878 , 0.5260241031646729 
99f827523d53c33f1ba5ab41a , 0.4666622579097748 
2899c483cea090cfbc4bfa731 , 0.7130535840988159 
75b69ca510be45fe9ec5ea5e5 , 0.3110755383968353 
697efe82a4b21df63b008c84c , 0.5549228191375732 
f6449aa9eceed15532397e19d , 0.5704640746116638 
c6ff11acacf3cd25534019fa3 , 0.7400449514389038 
d3057336be8a33941a56feabd , 0.37290751934051514 
ae12ad0f91b69622b1176f602 , 0.7205118536949158 
5fdbb3e7207892b1f9f921a83 , 0.407990038394928 
973e69325411d34dc053fe470 , 0.3359224498271942 
7f9c4b901b4d1d111f4539552 , 0.527100145816803 
20782fb4d67d8c2b7745a9cf1 , 0.1077803522348404 
9f32a3eb991de669e21037162 , 0.2188451737165451 
1af92203d491682d045ff786e , 0.32499679923057556 
3716c816312040c5cc7c152d2 , 0.504583477973938 
459e6ea480c26df8a6e6c6fa4 , 0.4998500347137451 
6033cd460394c97ef97e874aa , 0.32774123549461365 
83b93be75d29d691e184efe87 , 0.6350759267807007 
4d75eebd58e786c6bf97d0d0c , 0.2900664806365967 
6fdba3f3cd7a5af9a40de94ba , 0.8057255744934082 
675714d705c0972bd7b6a95cd , 0.47723522782325745 
76f00bbc15cbf7095f6a77b38 , 0.294563353061676 
f6d46b57697732b3a08e0afa1 , 0.5588313341140747 
6440d18e74853e4cc5e1c4cd3 , 0.366517573595047 
071f45c3339a17e014ab36a22 , 0.4493870139122009 
75fad70302ee37120f29e7bec , 0.7668689489364624 
ffd4c7aeeda8f61dc37edcfc7 , 0.3062371015548706 
05f2ae4de39792471ae3e90ef , 0.35057851672172546 
52f470d2952ad2cb2f75b45a1 , 0.6962859034538269 
3a75122535434ffee9f0cb6be , 0.39292460680007935 
e04f17d8820b77c92d3d45836 , 0.37892061471939087 
6d6686c9b3a8e4da5703d8a62 , 0.9000238180160522 
8a425ebee28f17263d0c8a8be , 0.6480374336242676 
ff1074e3ffeaf7141eb298616 , 0.29857543110847473 
42f2b8abe1b00fab7d4f7b216 , 0.32250961661338806 
6bccc4e4faa92121abd6a3784 , 0.69742751121521 
2e63b5b5e3209fbb1559e4d1d , 0.26477381587028503 
48cd22c18c273468ef78701ff , 0.5517282485961914 
97f78e7d96cfe6c3cb707a726 , 0.2598098814487457 
155a75953b43347c9880f7e59 , 0.37273696064949036 
55985eec6637418650863d718 , 0.4894658625125885 
e503f64a7d05202dc4a96dbed , 0.3876054584980011 
197c992303076fb23b2d4ba30 , 0.6172151565551758 
316dfdbbe6283718860d9045d , 0.45218223333358765 
f47082a01434de09a90784b55 , 0.36631858348846436 
959572123649f91b862306130 , 0.22698743641376495 
2d6dbb5b319b1962da1a47299 , 0.662606954574585 
9a0a45e37621f7b7da0c52367 , 0.6149740219116211 
1529a92c4d933e3be67098ffa , 0.7475898265838623 
d3a908e49ad9f2a809008623d , 0.7168328166007996 
33f7dd6798e931ebb39c0e34b , 0.36444091796875 
83fca0d67686ed7a44e6348f3 , 0.5349578261375427 
c95f5555175a0d22dc89a6203 , 0.43804094195365906 
284a7020c0f776204fbf1789b , 0.357386976480484 
506c7298df4af6b8962eb73d8 , 0.1469898819923401 
2e108a6c1c2518a764a5b68ed , 0.24814830720424652 
ce37feb6a824e73ad7868db1d , 0.5141391158103943 
75fabaf663e6f64f634fb165c , 0.28531235456466675 
9aa240b7c0916dc93cc337da0 , 0.4330901503562927 
fcb3f30168568ab8563b82468 , 0.37333282828330994 
c2a369997b66a508425a258c6 , 0.8249226808547974 
f4e3f30e3e7cb9303036cd716 , 0.6189284920692444 
3001e677f93d5a9341cf2d289 , 0.717562735080719 
3c725211f4b4b8f6e3f0a3c7e , 0.5987422466278076 
ea46423418ccc4ae7c2a11c0c , 0.5653195381164551 
c80e993decbdcf2143a9c0209 , 0.6820390224456787 
4859cccefaafe5adf7271403a , 0.44047173857688904 
fb37e2484ea3d055129a88bd3 , 0.42387616634368896 
3eb937a89a2fd68284c7844c9 , 0.7320399284362793 
7b38aad1bde94152757f822d4 , 0.7036569118499756 
08714b2862a84bb2939620ac9 , 0.46522775292396545 
dfdbad021418dc0f921a72b5e , 0.2796383202075958 
4108f61ba788911ca8a8095bb , 0.08988732099533081 
e68b04b770daf896e0c91e185 , 0.20723506808280945 
53c07e13795b86ee6df0af3d3 , 0.43143579363822937 
e144a04c698153a9497a067f0 , 0.7912960052490234 
08902ec8653549b8c25ad049f , 0.5080487132072449 
7bcaacb74e7714448dc8b67dd , 0.20227956771850586 
e521ff37155b14759c913d4a6 , 0.3714057505130768 
f025e1bb25b475c2b26ed43c4 , 0.14153486490249634 
ba84c15b5a60f22d32fee4323 , 0.43832558393478394 
81c0c3c44192559a8f7d17165 , 0.24128295481204987 
52071d68479277bb2b5841838 , 0.6994962692260742 
80a035f411a1c98aca67ec5b6 , 0.37343743443489075 
5e013a103dc5f1a7a4c7006ff , 0.6649043560028076 
e3bce9d2059170c18d0480770 , 0.41655537486076355 
3f150e6d76f7947710a53832b , 0.8455500602722168 
824b4528d9751ee0e0e77a5b2 , 0.184295192360878 
665a09b1be9eb925fcd0f9300 , 0.8755857944488525 
7477cb499a9a56ab42189484f , 0.23145703971385956 
556e9fa781e2196e54a2014f9 , 0.21597273647785187 
6815a6cde853f22f37b157097 , 0.5347232222557068 
7f9d0c88f3a2a3bd454d80ff4 , 0.40206408500671387 
efa4538ec93ba529b4fc081de , 0.5360679626464844 
eeed3744a83f73f9aab77545f , 0.12533257901668549 
0bc23816fb3616bc19258dbbd , 0.6612085700035095 
900fb134e87d713126f627798 , 0.33949440717697144 
2cb045596ca2ef32a699bfbc7 , 0.5494587421417236 
73ab3983304d38deacca57b50 , 0.3538752496242523 
9a7ee990949e0ae8d26deef9e , 0.20628847181797028 
b9c449fecf5b4d1f2d5502bfd , 0.7131427526473999 
6ac9ca2917765d010e4cb13e0 , 0.15353602170944214 
ce1a78b2b591a82c1e9835cc9 , 0.2556914687156677 
55251cf6f00c7e052b62c206a , 0.23104429244995117 
4a3238a85900a5485e17111a6 , 0.4335132837295532 
822d3def9daba98a1f3f9c40a , 0.41301360726356506 
3d0728f8943c9f98e7b5185c3 , 0.5625885725021362 
2c5eb7c37402f9ac2879d2e50 , 0.29193395376205444 
ddc981fea1d0fd21eed266e33 , 0.6390798091888428 
8153cffc331d89acd3501acc4 , 0.8200214505195618 
c13c2956aa996cfc889f191ae , 0.5558682084083557 
9f92d8754d10d64be5925fad4 , 0.34846433997154236 
b64645100b7c3dc55e7d71d43 , 0.3412095010280609 
5934e5099c93dbd9146b986f5 , 0.930800199508667 
931b5afa77ed16aeb4a35e926 , 0.3068566620349884 
55f8344b7ae3034896e053422 , 0.31967827677726746 
